,q_rec,section_time,gauge,decade
1620,0.19173087080765877,46.543064451813684,seebach_station,1995
1621,0.19161876667268735,46.58848548175999,seebach_station,1995
1622,0.19068584320303447,46.96751037712847,seebach_station,1995
1623,0.19064788352950746,46.98297173536376,seebach_station,1995
1624,0.19022390776258852,47.155870860530754,seebach_station,1995
1625,0.19003138686467833,47.23450896496472,seebach_station,1995
1626,0.1894882563424245,47.45678909255359,seebach_station,1995
1627,0.18948604926288412,47.45769365511616,seebach_station,1995
1628,0.18927786519209167,47.543064451813684,seebach_station,1995
1629,0.18916719531792273,47.58848548175999,seebach_station,1995
1630,0.18854286594952738,47.84522102453493,seebach_station,1995
1631,0.18824620767529815,47.96751037712847,seebach_station,1995
1632,0.1882087336580034,47.98297173536376,seebach_station,1995
1633,0.18791001494559154,48.1063299081753,seebach_station,1995
1634,0.1877901822389359,48.155870860530754,seebach_station,1995
1635,0.18760012445425156,48.23450896496472,seebach_station,1995
1636,0.18706394274631993,48.45678909255359,seebach_station,1995
1637,0.18706176390416504,48.45769365511616,seebach_station,1995
1638,0.18685624334130208,48.543064451813684,seebach_station,1995
1639,0.18674698937799641,48.58848548175999,seebach_station,1995
1640,0.18613064768232265,48.84522102453493,seebach_station,1995
1641,0.18583778485537603,48.96751037712847,seebach_station,1995
1642,0.18580079028082552,48.98297173536376,seebach_station,1995
1643,0.18550589337695153,49.1063299081753,seebach_station,1995
1644,0.18538759381047884,49.155870860530754,seebach_station,1995
1645,0.18519996762593877,49.23450896496472,seebach_station,1995
1646,0.18467064582916792,49.45678909255359,seebach_station,1995
1647,0.18466849486312928,49.45769365511616,seebach_station,1995
1648,0.1844656037312635,49.543064451813684,seebach_station,1995
1649,0.18435774756365125,49.58848548175999,seebach_station,1995
1650,0.18374929134637868,49.84522102453493,seebach_station,1995
1651,0.18346017540774515,49.96751037712847,seebach_station,1995
1652,0.18342365414194634,49.98297173536376,seebach_station,1995
1653,0.18313253015037473,50.1063299081753,seebach_station,1995
1654,0.18301574410908272,50.155870860530754,seebach_station,1995
1655,0.1828305184147838,50.23450896496472,seebach_station,1995
1656,0.18230796876343974,50.45678909255359,seebach_station,1995
1657,0.1823058453168702,50.45769365511616,seebach_station,1995
1658,0.18210554997504969,50.543064451813684,seebach_station,1995
1659,0.18199907371972657,50.58848548175999,seebach_station,1995
1660,0.18139840209400937,50.84522102453493,seebach_station,1995
1661,0.18111298510598314,50.96751037712847,seebach_station,1995
1662,0.18107693109342174,50.98297173536376,seebach_station,1995
1663,0.18078953174349569,51.1063299081753,seebach_station,1995
1664,0.18067423986333644,51.155870860530754,seebach_station,1995
1665,0.18049138394739583,51.23450896496472,seebach_station,1995
1666,0.18038195292312986,51.28160844065582,seebach_station,1995
1667,0.17997551979861984,51.45678909255359,seebach_station,1995
1668,0.17997342351943516,51.45769365511616,seebach_station,1995
1669,0.17977569075711053,51.543064451813684,seebach_station,1995
1670,0.1796705767594725,51.58848548175999,seebach_station,1995
1671,0.1790775901292117,51.84522102453493,seebach_station,1995
1672,0.17879582476740224,51.96751037712847,seebach_station,1995
1673,0.1787602320300382,51.98297173536376,seebach_station,1995
1674,0.17847650966867587,52.1063299081753,seebach_station,1995
1675,0.17836269283334522,52.155870860530754,seebach_station,1995
1676,0.17818217637680805,52.23450896496472,seebach_station,1995
1677,0.1780741454135542,52.28160844065582,seebach_station,1995
1678,0.17767291219625048,52.45678909255359,seebach_station,1995
1679,0.17767084273687103,52.45769365511616,seebach_station,1995
1680,0.1774756397683888,52.543064451813684,seebach_station,1995
1681,0.17678647064303435,52.84522102453493,seebach_station,1995
1682,0.1765083101885196,52.96751037712847,seebach_station,1995
1683,0.17647317282479602,52.98297173536376,seebach_station,1995
1684,0.17619308040858941,53.1063299081753,seebach_station,1995
1685,0.17608071974635714,53.155870860530754,seebach_station,1995
1686,0.1757958640035409,53.28160844065582,seebach_station,1995
1687,0.17539976416580746,53.45678909255359,seebach_station,1995
1688,0.17539772118310054,53.45769365511616,seebach_station,1995
1689,0.17527421608202612,53.51239705149527,seebach_station,1995
1690,0.17520501564226698,53.543064451813684,seebach_station,1995
1691,0.17452466374977363,53.84522102453493,seebach_station,1995
1692,0.17425006208135357,53.96751037712847,seebach_station,1995
1693,0.17421537426521805,53.98297173536376,seebach_station,1995
1694,0.17393886535263264,54.1063299081753,seebach_station,1995
1695,0.1738279422332137,54.155870860530754,seebach_station,1995
1696,0.1735467309360405,54.28160844065582,seebach_station,1995
1697,0.17315569880139625,54.45678909255359,seebach_station,1995
1698,0.17315368195661918,54.45769365511616,seebach_station,1995
1699,0.17303175698035833,54.51239705149527,seebach_station,1995
1700,0.17296344189133386,54.543064451813684,seebach_station,1995
1701,0.17229179442398507,54.84522102453493,seebach_station,1995
1702,0.17202070601053457,54.96751037712847,seebach_station,1995
1703,0.1719864619904733,54.98297173536376,seebach_station,1995
1704,0.17171349073414774,55.1063299081753,seebach_station,1995
1705,0.171603986765613,55.155870860530754,seebach_station,1995
1706,0.17132637328702907,55.28160844065582,seebach_station,1995
1707,0.1709403440192581,55.45678909255359,seebach_station,1995
1708,0.17093835297800206,55.45769365511616,seebach_station,1995
1709,0.17081798791043087,55.51239705149527,seebach_station,1995
1710,0.1707505468449598,55.543064451813684,seebach_station,1995
1711,0.1700874924383015,55.84522102453493,seebach_station,1995
1712,0.16978606642930477,55.98297173536376,seebach_station,1995
1713,0.16951658756844915,56.1063299081753,seebach_station,1995
1714,0.16940848459417587,56.155870860530754,seebach_station,1995
1715,0.16913442290367417,56.28160844065582,seebach_station,1995
1716,0.16875333249607535,56.45678909255359,seebach_station,1995
1717,0.16875136692821005,56.45769365511616,seebach_station,1995
1718,0.16863254181184978,56.51239705149527,seebach_station,1995
1719,0.1685659635876709,56.543064451813684,seebach_station,1995
1720,0.16827454892778887,56.67743917262444,seebach_station,1995
1721,0.16791139230204633,56.84522102453493,seebach_station,1995
1722,0.167613822738752,56.98297173536376,seebach_station,1995
1723,0.16734779159164312,57.1063299081753,seebach_station,1995
1724,0.16724789241376237,57.152703633248606,seebach_station,1995
1725,0.16724107168730445,57.155870860530754,seebach_station,1995
1726,0.16697051634329235,57.28160844065582,seebach_station,1995
1727,0.16659430160806674,57.45678909255359,seebach_station,1995
1728,0.16659236118768544,57.45769365511616,seebach_station,1995
1729,0.16647505632039342,57.51239705149527,seebach_station,1995
1730,0.16640932989831142,57.543064451813684,seebach_station,1995
1731,0.1661216435988866,57.67743917262444,seebach_station,1995
1732,0.1657631332006322,57.84522102453493,seebach_station,1995
1733,0.16546937074365684,57.98297173536376,seebach_station,1995
1734,0.1652067432002296,58.1063299081753,seebach_station,1995
1735,0.16510812213287587,58.152703633248606,seebach_station,1995
1736,0.16510138867082264,58.155870860530754,seebach_station,1995
1737,0.1648342948130876,58.28160844065582,seebach_station,1995
1738,0.16446289337086106,58.45678909255359,seebach_station,1995
1739,0.16446097777622679,58.45769365511616,seebach_station,1995
1740,0.1644463255755879,58.46461291640128,seebach_station,1995
1741,0.16434517370792967,58.51239705149527,seebach_station,1995
1742,0.1642802881899847,58.543064451813684,seebach_station,1995
1743,0.16399628255035678,58.67743917262444,seebach_station,1995
1744,0.16388126114642074,58.73192673756576,seebach_station,1995
1745,0.1636423589357354,58.84522102453493,seebach_station,1995
1746,0.16335235487694372,58.98297173536376,seebach_station,1995
1747,0.1630930873914775,59.1063299081753,seebach_station,1995
1748,0.162995728082499,59.152703633248606,seebach_station,1995
1749,0.16298908076838928,59.155870860530754,seebach_station,1995
1750,0.16272540411066042,59.28160844065582,seebach_station,1995
1751,0.16235875438014089,59.45678909255359,seebach_station,1995
1752,0.16235686329363289,59.45769365511616,seebach_station,1995
1753,0.16234239855331425,59.46461291640128,seebach_station,1995
1754,0.16224254082310163,59.51239705149527,seebach_station,1995
1755,0.1621784854507624,59.543064451813684,seebach_station,1995
1756,0.1618981133805536,59.67743917262444,seebach_station,1995
1757,0.16178456356097207,59.73192673756576,seebach_station,1995
1758,0.16154871786623493,59.84522102453493,seebach_station,1995
1759,0.16126242412066386,59.98297173536376,seebach_station,1995
1760,0.16100647370456211,60.1063299081753,seebach_station,1995
1761,0.16091036001101658,60.152703633248606,seebach_station,1995
1762,0.1609037977426732,60.155870860530754,seebach_station,1995
1763,0.160825265598021,60.193783809157125,seebach_station,1995
1764,0.1606434945652784,60.28160844065582,seebach_station,1995
1765,0.16028153575304513,60.45678909255359,seebach_station,1995
1766,0.16027966886110634,60.45769365511616,seebach_station,1995
1767,0.16026538918273983,60.46461291640128,seebach_station,1995
1768,0.16016680903277256,60.51239705149527,seebach_station,1995
1769,0.1601035731851525,60.543064451813684,seebach_station,1995
1770,0.15982678819645943,60.67743917262444,seebach_station,1995
1771,0.15971469113377568,60.73192673756576,seebach_station,1995
1772,0.15948186284990806,60.84522102453493,seebach_station,1995
1773,0.15927896659664167,60.94408533193416,seebach_station,1995
1774,0.15919923194779367,60.98297173536376,seebach_station,1995
1775,0.1589465561624562,61.1063299081753,seebach_station,1995
1776,0.1588516721479342,61.152703633248606,seebach_station,1995
1777,0.15884519383728127,61.155870860530754,seebach_station,1995
1778,0.15876766643323773,61.193783809157125,seebach_station,1995
1779,0.15858822097989808,61.28160844065582,seebach_station,1995
1780,0.1582308930703216,61.45678909255359,seebach_station,1995
1781,0.15822905006340662,61.45769365511616,seebach_station,1995
1782,0.15821495307930872,61.46461291640128,seebach_station,1995
1783,0.15811763416421948,61.51239705149527,seebach_station,1995
1784,0.15805520735631573,61.543064451813684,seebach_station,1995
1785,0.15778196355600146,61.67743917262444,seebach_station,1995
1786,0.15767130066363724,61.73192673756576,seebach_station,1995
1787,0.15744145118587102,61.84522102453493,seebach_station,1995
1788,0.15724115078817316,61.94408533193416,seebach_station,1995
1789,0.15716243626477785,61.98297173536376,seebach_station,1995
1790,0.15691299321456406,62.1063299081753,seebach_station,1995
1791,0.1568193231465467,62.152703633248606,seebach_station,1995
1792,0.15681292771942915,62.155870860530754,seebach_station,1995
1793,0.15673639220133842,62.193783809157125,seebach_station,1995
1794,0.15655924257392853,62.28160844065582,seebach_station,1995
1795,0.1562064863192196,62.45678909255359,seebach_station,1995
1796,0.1562046668917433,62.45769365511616,seebach_station,1995
1797,0.15619075026452278,62.46461291640128,seebach_station,1995
1798,0.1560946764480669,62.51239705149527,seebach_station,1995
1799,0.15603304832902165,62.543064451813684,seebach_station,1995
1800,0.15576330041110634,62.67743917262444,seebach_station,1995
1801,0.1556540533402802,62.73192673756576,seebach_station,1995
1802,0.15542714455775686,62.84522102453493,seebach_station,1995
1803,0.1552294068042398,62.94408533193416,seebach_station,1995
1804,0.15515169935480758,62.98297173536376,seebach_station,1995
1805,0.15490544768008987,63.1063299081753,seebach_station,1995
1806,0.15481297602734018,63.152703633248606,seebach_station,1995
1807,0.15480666242334565,63.155870860530754,seebach_station,1995
1808,0.15473110610101448,63.193783809157125,seebach_station,1995
1809,0.15455622292672713,63.28160844065582,seebach_station,1995
1810,0.15420797983711304,63.45678909255359,seebach_station,1995
1811,0.15420618368739997,63.45769365511616,seebach_station,1995
1812,0.15419244510957014,63.46461291640128,seebach_station,1995
1813,0.15409760046195015,63.51239705149527,seebach_station,1995
1814,0.1540367608133346,63.543064451813684,seebach_station,1995
1815,0.15377046405148323,63.67743917262444,seebach_station,1995
1816,0.1536626146881681,63.73192673756576,seebach_station,1995
1817,0.1534386089776196,63.84522102453493,seebach_station,1995
1818,0.15324340108180223,63.94408533193416,seebach_station,1995
1819,0.15316668782182438,63.98297173536376,seebach_station,1995
1820,0.15292358669213044,64.1063299081753,seebach_station,1995
1821,0.15283229812211813,64.1527036332486,seebach_station,1995
1822,0.15282606529440124,64.15587086053075,seebach_station,1995
1823,0.15275147563999467,64.19378380915713,seebach_station,1995
1824,0.15257882992181854,64.28160844065582,seebach_station,1995
1825,0.15223504225584492,64.45678909255359,seebach_station,1995
1826,0.15223326908607926,64.45769365511616,seebach_station,1995
1827,0.15221970627967543,64.46461291640128,seebach_station,1995
1828,0.15212607507489975,64.51239705149527,seebach_station,1995
1829,0.15206601380901974,64.54306445181368,seebach_station,1995
1830,0.15180312404912627,64.67743917262445,seebach_station,1995
1831,0.15169665451104603,64.73192673756576,seebach_station,1995
1832,0.15147551473055657,64.84522102453494,seebach_station,1995
1833,0.15128280432542826,64.94408533193416,seebach_station,1995
1834,0.15120707253524043,64.98297173536376,seebach_station,1995
1835,0.15096708164248315,65.1063299081753,seebach_station,1995
1836,0.15087696101884243,65.1527036332486,seebach_station,1995
1837,0.1508708079339511,65.15587086053075,seebach_station,1995
1838,0.15079717257991543,65.19378380915713,seebach_station,1995
1839,0.15062673569182705,65.28160844065582,seebach_station,1995
1840,0.15028734644678401,65.45678909255359,seebach_station,1995
1841,0.15028559596296023,65.45769365511616,seebach_station,1995
1842,0.15027220667916197,65.46461291640128,seebach_station,1995
1843,0.1501797733924375,65.51239705149527,seebach_station,1995
1844,0.1501204805506608,65.54306445181368,seebach_station,1995
1845,0.14986095420352694,65.67743917262445,seebach_station,1995
1846,0.14975584683719143,65.73192673756576,seebach_station,1995
1847,0.14965412675872,65.7846947614791,seebach_station,1995
1848,0.14953753632003902,65.84522102453494,seebach_station,1995
1849,0.14934729145269277,65.94408533193416,seebach_station,1995
1850,0.1492725285753661,65.98297173536376,seebach_station,1995
1851,0.1490356081271603,66.1063299081753,seebach_station,1995
1852,0.14894664050718004,66.1527036332486,seebach_station,1995
1853,0.14894056614488427,66.15587086053075,seebach_station,1995
1854,0.1488678728818963,66.19378380915713,seebach_station,1995
1855,0.14869961656411365,66.28160844065582,seebach_station,1995
1856,0.14836456946658416,66.45678909255359,seebach_station,1995
1857,0.14836284137845826,66.45769365511616,seebach_station,1995
1858,0.14834962339721658,66.46461291640128,seebach_station,1995
1859,0.14825837270237438,66.51239705149527,seebach_station,1995
1860,0.14819983845347962,66.54306445181368,seebach_station,1995
1861,0.1479436324875876,66.67743917262445,seebach_station,1995
1862,0.14783986986536538,66.73192673756576,seebach_station,1995
1863,0.14773945119403126,66.7846947614791,seebach_station,1995
1864,0.1476243524139423,66.84522102453494,seebach_station,1995
1865,0.14743654154027672,66.94408533193416,seebach_station,1995
1866,0.14736273517953574,66.98297173536376,seebach_station,1995
1867,0.14712884589260014,67.1063299081753,seebach_station,1995
1868,0.1470410165247464,67.1527036332486,seebach_station,1995
1869,0.1470350198778689,67.15587086053075,seebach_station,1995
1870,0.14696325665281154,67.19378380915713,seebach_station,1995
1871,0.1467971530071085,67.28160844065582,seebach_station,1995
1872,0.1464663925036379,67.45678909255359,seebach_station,1995
1873,0.14645163765434843,67.46461291640128,seebach_station,1995
1874,0.1463615544213027,67.51239705149527,seebach_station,1995
1875,0.14630376905984915,67.54306445181368,seebach_station,1995
1876,0.14605084099422655,67.67743917262445,seebach_station,1995
1877,0.14594840591145544,67.73192673756576,seebach_station,1995
1878,0.1458492719970499,67.7846947614791,seebach_station,1995
1879,0.14573564579126638,67.84522102453494,seebach_station,1995
1880,0.14555023777075543,67.94408533193416,seebach_station,1995
1881,0.14547737568892272,67.98297173536376,seebach_station,1995
1882,0.1452464787825665,68.1063299081753,seebach_station,1995
1883,0.1451597731040365,68.1527036332486,seebach_station,1995
1884,0.14515385317828586,68.15587086053075,seebach_station,1995
1885,0.1450830080922497,68.19378380915713,seebach_station,1995
1886,0.14491902957733,68.28160844065582,seebach_station,1995
1887,0.1445925008252149,68.45678909255359,seebach_station,1995
1888,0.14457793474953295,68.46461291640128,seebach_station,1995
1889,0.14448900404177226,68.51239705149527,seebach_station,1995
1890,0.1444319579864907,68.54306445181368,seebach_station,1995
1891,0.1441822658836668,68.67743917262445,seebach_station,1995
1892,0.14408114135580122,68.73192673756576,seebach_station,1995
1893,0.14398327576113837,68.7846947614791,seebach_station,1995
1894,0.14387110328953803,68.84522102453494,seebach_station,1995
1895,0.14368806738006776,68.94408533193416,seebach_station,1995
1896,0.14361613749603472,68.98297173536376,seebach_station,1995
1897,0.14338819468572744,69.1063299081753,seebach_station,1995
1898,0.14330259832003495,69.1527036332486,seebach_station,1995
1899,0.14322681544015106,69.19378380915713,seebach_station,1995
1900,0.14306493486708202,69.28160844065582,seebach_station,1995
1901,0.14274258372527665,69.45678909255359,seebach_station,1995
1902,0.14272820400803193,69.46461291640128,seebach_station,1995
1903,0.14264041108014264,69.51239705149527,seebach_station,1995
1904,0.14258409487234658,69.54306445181368,seebach_station,1995
1905,0.14233759733139897,69.67743917262445,seebach_station,1995
1906,0.14223776659119355,69.73192673756576,seebach_station,1995
1907,0.14214115308938496,69.7846947614791,seebach_station,1995
1908,0.1420304157528862,69.84522102453494,seebach_station,1995
1909,0.14184972160565737,69.94408533193416,seebach_station,1995
1910,0.1417787119928812,69.98297173536376,seebach_station,1995
1911,0.14155368548390482,70.1063299081753,seebach_station,1995
1912,0.14146918423849647,70.1527036332486,seebach_station,1995
1913,0.14139437092511556,70.19378380915713,seebach_station,1995
1914,0.14123456145281976,70.28160844065582,seebach_station,1995
1915,0.14091633447295923,70.45678909255359,seebach_station,1995
1916,0.140902138729881,70.46461291640128,seebach_station,1995
1917,0.1408154690251024,70.51239705149527,seebach_station,1995
1918,0.14075987332711984,70.54306445181368,seebach_station,1995
1919,0.14051652947680965,70.67743917262445,seebach_station,1995
1920,0.14041797597153935,70.73192673756576,seebach_station,1995
1921,0.14032259854330342,70.7846947614791,seebach_station,1995
1922,0.14021327798078131,70.84522102453494,seebach_station,1995
1923,0.1400348956352774,70.94408533193416,seebach_station,1995
1924,0.13996479451980356,70.98297173536376,seebach_station,1995
1925,0.13974264700098588,71.1063299081753,seebach_station,1995
1926,0.13965922686488783,71.1527036332486,seebach_station,1995
1927,0.13958537071337174,71.19378380915713,seebach_station,1995
1928,0.1394276058441767,71.28160844065582,seebach_station,1995
1929,0.13909943613903666,71.46461291640128,seebach_station,1995
1930,0.13901387528684722,71.51239705149527,seebach_station,1995
1931,0.13895899088047245,71.54306445181368,seebach_station,1995
1932,0.13871876037246758,71.67743917262445,seebach_station,1995
1933,0.13862146776118292,71.73192673756576,seebach_station,1995
1934,0.1385273105921889,71.7846947614791,seebach_station,1995
1935,0.13841938867743087,71.84522102453494,seebach_station,1995
1936,0.13826913021370593,71.92956969448092,seebach_station,1995
1937,0.13824328855645032,71.94408533193416,seebach_station,1995
1938,0.13817408431496028,71.98297173536376,seebach_station,1995
1939,0.1379547789524883,72.1063299081753,seebach_station,1995
1940,0.13787242609398329,72.1527036332486,seebach_station,1995
1941,0.13779951485839884,72.19378380915713,seebach_station,1995
1942,0.13764376843364337,72.28160844065582,seebach_station,1995
1943,0.1373197973331734,72.46461291640128,seebach_station,1995
1944,0.13723533114690817,72.51239705149527,seebach_station,1995
1945,0.1371811489318731,72.54306445181368,seebach_station,1995
1946,0.1369439919340583,72.67743917262445,seebach_station,1995
1947,0.13684794408487597,72.73192673756576,seebach_station,1995
1948,0.13675499156312168,72.7846947614791,seebach_station,1995
1949,0.13664845040182202,72.84522102453494,seebach_station,1995
1950,0.13650011434555162,72.92956969448092,seebach_station,1995
1951,0.1364746033065741,72.94408533193416,seebach_station,1995
1952,0.13640628446445807,72.98297173536376,seebach_station,1995
1953,0.13618978489577094,73.1063299081753,seebach_station,1995
1954,0.13603650725119318,73.19378380915713,seebach_station,1995
1955,0.1358827534468901,73.28160844065582,seebach_station,1995
1956,0.13556292723412333,73.46461291640128,seebach_station,1995
1957,0.13547954170862161,73.51239705149527,seebach_station,1995
1958,0.13542605270108718,73.54306445181368,seebach_station,1995
1959,0.1351919298909593,73.67743917262445,seebach_station,1995
1960,0.13513287153895145,73.71137245169442,seebach_station,1995
1961,0.13509711087838744,73.73192673756576,seebach_station,1995
1962,0.13500534759161073,73.7846947614791,seebach_station,1995
1963,0.13490016951840356,73.84522102453494,seebach_station,1995
1964,0.13475373127429813,73.92956969448092,seebach_station,1995
1965,0.13472854662366698,73.94408533193416,seebach_station,1995
1966,0.13466110185312144,73.98297173536376,seebach_station,1995
1967,0.13444737218088093,74.1063299081753,seebach_station,1995
1968,0.134296055571171,74.19378380915713,seebach_station,1995
1969,0.13414426889372538,74.28160844065582,seebach_station,1995
1970,0.13382853453895005,74.46461291640128,seebach_station,1995
1971,0.1337462158482332,74.51239705149527,seebach_station,1995
1972,0.1336934111792996,74.54306445181368,seebach_station,1995
1973,0.13346228373744784,74.67743917262445,seebach_station,1995
1974,0.13340398097825876,74.71137245169442,seebach_station,1995
1975,0.13336867783974538,74.73192673756576,seebach_station,1995
1976,0.13327808857286863,74.7846947614791,seebach_station,1995
1977,0.1331742561483988,74.84522102453494,seebach_station,1995
1978,0.13302969143584106,74.92956969448092,seebach_station,1995
1979,0.13300482899774232,74.94408533193416,seebach_station,1995
1980,0.13293824711589172,74.98297173536376,seebach_station,1995
1981,0.13272725190203036,75.1063299081753,seebach_station,1995
1982,0.13257787123769937,75.19378380915713,seebach_station,1995
1983,0.13242802651968147,75.28160844065582,seebach_station,1995
1984,0.1321163316716482,75.46461291640128,seebach_station,1995
1985,0.13203506616662725,75.51239705149527,seebach_station,1995
1986,0.13198293708086328,75.54306445181368,seebach_station,1995
1987,0.1317547666845326,75.67743917262445,seebach_station,1995
1988,0.13169720985110442,75.71137245169442,seebach_station,1995
1989,0.13166235838110252,75.73192673756576,seebach_station,1995
1990,0.1315729281137099,75.7846947614791,seebach_station,1995
1991,0.13147042412174148,75.84522102453494,seebach_station,1995
1992,0.13132770897076043,75.92956969448092,seebach_station,1995
1993,0.13130316462280556,75.94408533193416,seebach_station,1995
1994,0.13123743458984807,75.98297173536376,seebach_station,1995
1995,0.13102913884969314,76.1063299081753,seebach_station,1995
1996,0.13088166936224732,76.19378380915713,seebach_station,1995
1997,0.13073374175821953,76.28160844065582,seebach_station,1995
1998,0.13042603473546108,76.46461291640128,seebach_station,1995
1999,0.13034580894167352,76.51239705149527,seebach_station,1995
2000,0.13031129829680108,76.53296134986824,seebach_station,1995
2001,0.13029434679566512,76.54306445181368,seebach_station,1995
2002,0.13006909561240199,76.67743917262445,seebach_station,1995
2003,0.13001227516135716,76.71137245169442,seebach_station,1995
2004,0.12997786958121776,76.73192673756576,seebach_station,1995
2005,0.12988958348506474,76.7846947614791,seebach_station,1995
2006,0.12978839092962638,76.84522102453494,seebach_station,1995
2007,0.12964750167692302,76.92956969448092,seebach_station,1995
2008,0.12962327134946525,76.94408533193416,seebach_station,1995
2009,0.12955838226684233,76.98297173536376,seebach_station,1995
2010,0.1293527514633152,77.1063299081753,seebach_station,1995
2011,0.12920716870114898,77.19378380915713,seebach_station,1995
2012,0.12912550959461994,77.24288089124994,seebach_station,1995
2013,0.12906113368354638,77.28160844065582,seebach_station,1995
2014,0.1287573634658084,77.46461291640128,seebach_station,1995
2015,0.1286781640811841,77.51239705149527,seebach_station,1995
2016,0.12864409496565593,77.53296134986824,seebach_station,1995
2017,0.12862736034210107,77.54306445181368,seebach_station,1995
2018,0.12840499102348044,77.67743917262445,seebach_station,1995
2019,0.12834889753353948,77.71137245169442,seebach_station,1995
2020,0.12831493213854572,77.73192673756576,seebach_station,1995
2021,0.12822777557510032,77.7846947614791,seebach_station,1995
2022,0.1281278776776672,77.84522102453494,seebach_station,1995
2023,0.12798879096269078,77.92956969448092,seebach_station,1995
2024,0.12796487063815054,77.94408533193416,seebach_station,1995
2025,0.12790081174673987,77.98297173536376,seebach_station,1995
2026,0.12770668327882118,78.10093481900986,seebach_station,1995
2027,0.12769781178462947,78.1063299081753,seebach_station,1995
2028,0.12755409160897122,78.19378380915713,seebach_station,1995
2029,0.127473477249415,78.24288089124994,seebach_station,1995
2030,0.12740992496403458,78.28160844065582,seebach_station,1995
2031,0.12711004118381614,78.46461291640128,seebach_station,1995
2032,0.1269982218413594,78.53296134986824,seebach_station,1995
2033,0.12698170132065287,78.54306445181368,seebach_station,1995
2034,0.12676217699608563,78.67743917262445,seebach_station,1995
2035,0.126706801166505,78.71137245169442,seebach_station,1995
2036,0.1266732703249262,78.73192673756576,seebach_station,1995
2037,0.1265872288429419,78.7846947614791,seebach_station,1995
2038,0.12648860903965375,78.84522102453494,seebach_station,1995
2039,0.1263513018007286,78.92956969448092,seebach_station,1995
2040,0.12632768751292708,78.94408533193416,seebach_station,1995
2041,0.1262644481912586,78.98297173536376,seebach_station,1995
2042,0.12607280340382365,79.10093481900986,seebach_station,1995
2043,0.12606404541156815,79.1063299081753,seebach_station,1995
2044,0.12592216399247771,79.19378380915713,seebach_station,1995
2045,0.12587366083710919,79.22370313915161,seebach_station,1995
2046,0.12584258101339696,79.24288089124994,seebach_station,1995
2047,0.1257798418162389,79.28160844065582,seebach_station,1995
2048,0.12548379475044102,79.46461291640128,seebach_station,1995
2049,0.12537340602514999,79.53296134986824,seebach_station,1995
2050,0.12514038113867862,79.67743917262445,seebach_station,1995
2051,0.1250857137877084,79.71137245169442,seebach_station,1995
2052,0.12505261193986617,79.73192673756576,seebach_station,1995
2053,0.12487031321190044,79.84522102453494,seebach_station,1995
2054,0.12473476268240202,79.92956969448092,seebach_station,1995
2055,0.12471145051590389,79.94408533193416,seebach_station,1995
2056,0.12464902027839868,79.98297173536376,seebach_station,1995
2057,0.1244598273952282,80.10093481900986,seebach_station,1995
2058,0.12445118145276465,80.1063299081753,seebach_station,1995
2059,0.1243111152651824,80.19378380915713,seebach_station,1995
2060,0.12426323265939977,80.22370313915161,seebach_station,1995
2061,0.12423255047109064,80.24288089124994,seebach_station,1995
2062,0.12417061395950064,80.28160844065582,seebach_station,1995
2063,0.12387835452118189,80.46461291640128,seebach_station,1995
2064,0.12376937810973421,80.53296134986824,seebach_station,1995
2065,0.12353933454469883,80.67743917262445,seebach_station,1995
2066,0.12348536660806056,80.71137245169442,seebach_station,1995
2067,0.12345268826540715,80.73192673756576,seebach_station,1995
2068,0.12327272186817943,80.84522102453494,seebach_station,1995
2069,0.12313890557275949,80.92956969448092,seebach_station,1995
2070,0.12311589166222342,80.94408533193416,seebach_station,1995
2071,0.12305426015745506,80.98297173536376,seebach_station,1995
2072,0.12286748780887503,81.10093481900986,seebach_station,1995
2073,0.1228589524826379,81.1063299081753,seebach_station,1995
2074,0.12272067830248376,81.19378380915713,seebach_station,1995
2075,0.12267340830697292,81.22370313915161,seebach_station,1995
2076,0.12264311866671775,81.24288089124994,seebach_station,1995
2077,0.12258197457113305,81.28160844065582,seebach_station,1995
2078,0.12229345430137063,81.46461291640128,seebach_station,1995
2079,0.12218587213461662,81.53296134986824,seebach_station,1995
2080,0.12195877174797752,81.67743917262445,seebach_station,1995
2081,0.12190549427736112,81.71137245169442,seebach_station,1995
2082,0.12187323402156923,81.73192673756576,seebach_station,1995
2083,0.12169557011522968,81.84522102453494,seebach_station,1995
2084,0.1215634658660897,81.92956969448092,seebach_station,1995
2085,0.1215407463956276,81.94408533193416,seebach_station,1995
2086,0.12147990340460592,81.98297173536376,seebach_station,1995
2087,0.12129552062228595,82.10093481900986,seebach_station,1995
2088,0.12128709449705075,82.1063299081753,seebach_station,1995
2089,0.12115058939737373,82.19378380915713,seebach_station,1995
2090,0.1211039241743961,82.22370313915161,seebach_station,1995
2091,0.12107402205993333,82.24288089124994,seebach_station,1995
2092,0.12101366024218005,82.28160844065582,seebach_station,1995
2093,0.12072883130203475,82.46461291640128,seebach_station,1995
2094,0.12062262554200168,82.53296134986824,seebach_station,1995
2095,0.12039843067872127,82.67743917262445,seebach_station,1995
2096,0.1203458348403014,82.71137245169442,seebach_station,1995
2097,0.12031398732236587,82.73192673756576,seebach_station,1995
2098,0.1201385964488358,82.84522102453494,seebach_station,1995
2099,0.12000818234204803,82.92956969448092,seebach_station,1995
2100,0.11998575354459226,82.94408533193416,seebach_station,1995
2101,0.11992568897906886,82.98297173536376,seebach_station,1995
