,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
959,0.4955999999999997,-1.0,59,12,False,5,0.5215999999999997,1.9171779141104304,0.010634353605280306,0.5216520789482275,0.9990838020621712,0.49463943460747734,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
960,0.4903999999999997,-1.0,59,12,False,6,0.5215999999999997,1.9171779141104304,0.010634353605280306,0.5216520789482275,0.9990838020621712,0.4894071343281639,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
961,0.4852685714285711,-1.0,59,12,False,7,0.5215999999999997,1.9171779141104304,0.010634353605280306,0.5216520789482275,0.9990838020621712,0.4842301813671139,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
962,0.4798628571428568,-1.0,59,12,False,8,0.5215999999999997,1.9171779141104304,0.010634353605280306,0.5216520789482275,0.9990838020621712,0.4791079902599092,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
963,0.4740685714285712,-1.0,59,12,False,9,0.5215999999999997,1.9171779141104304,0.010634353605280306,0.5216520789482275,0.9990838020621712,0.47403998173517936,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
964,0.4679999999999997,-1.0,59,12,False,10,0.5215999999999997,1.9171779141104304,0.010634353605280306,0.5216520789482275,0.9990838020621712,0.4690255826490915,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
965,0.4619999999999997,-1.0,59,12,True,11,0.5215999999999997,1.9171779141104304,0.010634353605280306,0.5216520789482275,0.9990838020621712,0.46406422592053337,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
966,0.4619999999999997,-1.0,60,12,True,0,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4620461990778775,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
967,0.45599999999999974,-1.0,60,12,False,1,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4555735369842363,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
968,0.4499999999999998,-1.0,60,12,False,2,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4491915484090919,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
969,0.44399999999999973,-1.0,60,12,False,3,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.44289896313520793,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
970,0.4379999999999997,-1.0,60,12,False,4,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4366945287394279,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
971,0.4319999999999998,-1.0,60,12,False,5,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4305770103434032,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
972,0.4259999999999997,-1.0,60,12,False,6,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4245451903678138,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
973,0.41999999999999976,-1.0,60,12,False,7,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.41859786829003115,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
974,0.4139999999999998,-1.0,60,12,False,8,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4127338604051763,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
975,0.4079999999999998,-1.0,60,12,False,9,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4069519995905254,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
976,0.40148571428571406,-1.0,60,12,False,10,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.4012511350732153,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
977,0.3899999999999998,-1.0,60,12,False,11,0.4619999999999997,2.164502164502166,0.014107738080320679,0.4620461990778709,0.9967350832850511,0.3956301322012035,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
978,0.5646666666666663,-1.0,61,14,True,0,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.5646101999999997,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
979,0.537333333333333,-1.0,61,14,False,1,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.5450830693508968,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
980,0.5106285714285711,-1.0,61,14,False,2,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.526231287520124,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
981,0.48015238095238066,-1.0,61,14,False,3,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.5080314974648769,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
982,0.44998571428571404,-1.0,61,14,False,4,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.4904611499492704,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
983,0.4290571428571426,-1.0,61,14,False,5,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.4734984756062128,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
984,0.4199999999999997,-1.0,61,14,False,6,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.4571224579655226,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
985,0.415685714285714,-1.0,61,14,False,7,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.441312807414874,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
986,0.4121571428571426,-1.0,61,14,False,8,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.42604993606130537,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
987,0.4099999999999998,-1.0,61,14,False,9,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.4113149334621474,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
988,0.4074619047619046,-1.0,61,14,False,10,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.39708954319530065,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
989,0.40507619047619026,-1.0,61,14,False,11,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.38335614023983294,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
990,0.40290634920634905,-1.0,61,14,False,12,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.37009770913887324,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
991,0.40088888888888874,-1.0,61,14,True,13,0.5646666666666663,1.770956316410863,0.03519737766785259,0.5646101999999997,0.9171614934469942,0.357297822917745,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
992,0.40088888888888874,-1.0,62,21,True,0,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.4009289777683892,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
993,0.39883333333333315,-1.0,62,21,False,1,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3984261190424481,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
994,0.39677777777777756,-1.0,62,21,False,2,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3959388847840546,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
995,0.394722222222222,-1.0,62,21,False,3,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.393467177455148,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
996,0.3926666666666665,-1.0,62,21,False,4,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.39101090012656353,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
997,0.3906111111111109,-1.0,62,21,False,5,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.38856995647423115,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
998,0.3885555555555553,-1.0,62,21,False,6,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3861442507753981,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
999,0.3864999999999998,-1.0,62,21,False,7,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3837336879048752,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1000,0.38444444444444426,-1.0,62,21,False,8,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.38133817333130626,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1001,0.38238888888888867,-1.0,62,21,False,9,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3789576131134612,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1002,0.3803333333333331,-1.0,62,21,False,10,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3765919138965521,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1003,0.3782777777777776,-1.0,62,21,False,11,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.37424098290857216,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1004,0.376222222222222,-1.0,62,21,False,12,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.37190472795665747,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1005,0.3741666666666664,-1.0,62,21,False,13,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.369583057423472,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1006,0.37211111111111084,-1.0,62,21,False,14,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3672758802636142,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1007,0.37047936507936485,-1.0,62,21,False,15,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.36498310600004746,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1008,0.36715238095238073,-1.0,62,21,False,16,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3627046447205512,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1009,0.36168095238095216,-1.0,62,21,False,17,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3604404070741952,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1010,0.3529714285714284,-1.0,62,21,False,18,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.35819030426783594,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1011,0.34485714285714264,-1.0,62,21,False,19,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.3559542480626341,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1012,0.34034285714285695,-1.0,62,21,False,20,0.40088888888888874,2.4944567627494467,0.006262215416218463,0.4009289777683867,0.9623737288264419,0.35373215077059444,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1013,0.3384897959183672,-1.0,63,21,False,0,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.3384559469387754,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1014,0.3320040816326528,-1.0,63,21,False,1,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.33190464424055377,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1015,0.32014693877551004,-1.0,63,21,False,2,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.3254801514490036,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1016,0.3103510204081631,-1.0,63,21,False,3,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.31918001397559953,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1017,0.30186122448979574,-1.0,63,21,False,4,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.31300182474391486,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1018,0.294677551020408,-1.0,63,21,False,5,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.30694322326995693,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1019,0.28457346938775496,-1.0,63,21,False,6,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.3010018947603028,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1020,0.27713877551020394,-1.0,63,21,False,7,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.29517556922769306,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1021,0.27293061224489784,-1.0,63,21,False,8,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2894620206237434,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1022,0.27099999999999985,-1.0,63,21,False,9,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.28385906598844474,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1023,0.26849999999999985,-1.0,63,21,False,10,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2783645646161253,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1024,0.2659999999999999,-1.0,63,21,False,11,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2729764172375573,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1025,0.26349999999999985,-1.0,63,21,False,12,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2676925652178946,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1026,0.26099999999999984,-1.0,63,21,False,13,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2625109897701359,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1027,0.25849999999999984,-1.0,63,21,False,14,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2574297111838122,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1028,0.25599999999999984,-1.0,63,21,False,15,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2524467880686039,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1029,0.25349999999999984,-1.0,63,21,False,16,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.2475603166125996,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1030,0.2509999999999999,-1.0,63,21,False,17,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.24276842985491143,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1031,0.2483285714285713,-1.0,63,21,False,18,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.23806929697237056,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1032,0.24634285714285697,-1.0,63,21,False,19,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.23346112258002943,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1033,0.24507142857142844,-1.0,63,21,False,20,0.3384897959183672,2.9542988062221163,0.019546230381066464,0.3384559469387754,0.9630792630903092,0.22894214604520413,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1034,0.259391304347826,-1.0,64,20,False,0,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2594045831204004,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1035,0.25908695652173896,-1.0,64,20,False,1,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25909674112029435,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1036,0.25878260869565206,-1.0,64,20,False,2,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25878926444410005,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1037,0.25847826086956505,-1.0,64,20,False,3,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2584821526582784,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1038,0.25817391304347814,-1.0,64,20,False,4,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2581754053298046,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1039,0.25786956521739113,-1.0,64,20,False,5,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25786902202616796,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1040,0.2575652173913042,-1.0,64,20,False,6,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25756300231537094,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1041,0.2572608695652172,-1.0,64,20,False,7,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25725734576592874,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1042,0.2569565217391303,-1.0,64,20,False,8,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2569520519468685,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1043,0.25665217391304335,-1.0,64,20,False,9,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2566471204277289,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1044,0.2563478260869564,-1.0,64,20,False,10,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2563425507785595,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1045,0.25604347826086943,-1.0,64,20,False,11,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2560383425699199,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1046,0.25573913043478247,-1.0,64,20,False,12,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25573449537287957,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1047,0.25543478260869557,-1.0,64,20,False,13,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2554310087590168,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1048,0.25513043478260855,-1.0,64,20,False,14,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2551278823004184,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1049,0.2548260869565216,-1.0,64,20,False,15,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.254825115569679,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1050,0.25452173913043463,-1.0,64,20,False,16,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25452270813990047,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1051,0.25421739130434773,-1.0,64,20,False,17,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25422065958469114,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1052,0.2539130434782607,-1.0,64,20,False,18,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.25391896947816556,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1053,0.2536086956521738,-1.0,64,20,False,19,0.259391304347826,3.855179349648007,0.0011874300870032435,0.25940458312040016,0.9999953470841928,0.2536176373949435,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1054,0.29746388888888875,-1.0,65,19,False,0,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.2974936352358351,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1055,0.2904444444444443,-1.0,65,19,False,1,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.29017745318323523,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1056,0.2841666666666665,-1.0,65,19,False,2,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.283041196055027,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1057,0.27788888888888874,-1.0,65,19,False,3,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.27608043900527496,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1058,0.27161111111111097,-1.0,65,19,False,4,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.2692908660071063,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1059,0.26533333333333314,-1.0,65,19,False,5,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.26266826717655173,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1060,0.25909841269841255,-1.0,65,19,False,6,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.2562085361622019,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1061,0.25260634920634906,-1.0,65,19,False,7,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.24990766759905828,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1062,0.2462571428571427,-1.0,65,19,False,8,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.2437617546250012,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1063,0.24005079365079351,-1.0,65,19,False,9,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.2377669864583347,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1064,0.23398730158730147,-1.0,65,19,False,10,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.23191964603490609,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1065,0.22766666666666655,-1.0,65,19,False,11,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.2262161077033354,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1066,0.22138888888888877,-1.0,65,19,False,12,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.2206528349769252,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1067,0.21511111111111098,-1.0,65,19,False,13,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.21522637834085734,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1068,0.2088333333333332,-1.0,65,19,False,14,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.20993337311331633,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1069,0.20255555555555543,-1.0,65,19,False,15,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.20477053735921416,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1070,0.19573968253968244,-1.0,65,19,False,16,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.19973466985522176,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1071,0.19107619047619037,-1.0,65,19,False,17,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.19482264810484615,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1072,0.18946190476190466,-1.0,65,19,False,18,0.29746388888888875,3.3617525936855097,0.024900187221723123,0.2974936352358277,0.9987840701814235,0.19003142640232226,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1073,0.9889999999999994,-1.0,66,13,False,0,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.9890988999953307,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1074,0.9779999999999994,-1.0,66,13,False,1,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.9730905432927178,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1075,0.9669999999999994,-1.0,66,13,False,2,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.957341278460816,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1076,0.9559999999999993,-1.0,66,13,False,3,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.9418469121524432,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1077,0.9458025974025969,-1.0,66,13,False,4,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.9266033188888554,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1078,0.9323948051948048,-1.0,66,13,False,5,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.9116064399613105,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1079,0.9144389610389605,-1.0,66,13,False,6,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.8968522823504096,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1080,0.8932727272727268,-1.0,66,13,False,7,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.8823369176629292,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1081,0.8729090909090905,-1.0,66,13,False,8,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.86805648108586,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1082,0.852545454545454,-1.0,66,13,False,9,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.8540071703573746,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1083,0.8321818181818177,-1.0,66,13,False,10,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.84018524475445,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1084,0.8118181818181811,-1.0,66,13,False,11,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.8265870240968748,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
