,bf_method,date,BF,sample_id,gauge,Q*
4666,UKIH,1997-05-31,1.0814499151103565,0,doberburg_muehle_up,1.133741935483871
4667,UKIH,1997-06-30,0.7058817543859649,0,doberburg_muehle_up,0.7307666666666666
4668,UKIH,1997-07-31,0.743758064516129,0,doberburg_muehle_up,0.835258064516129
4669,UKIH,1997-08-31,1.1034178187403993,0,doberburg_muehle_up,1.1825806451612901
4670,UKIH,1997-09-30,0.8658,0,doberburg_muehle_up,1.3155000000000001
4671,UKIH,1997-10-31,0.8215322580645161,0,doberburg_muehle_up,0.8880322580645161
4672,UKIH,1997-11-30,1.1268333333333334,0,doberburg_muehle_up,1.1963333333333332
4673,UKIH,1997-12-31,1.206,0,doberburg_muehle_up,1.2919354838709676
4674,UKIH,1998-01-31,1.1495698924731181,0,doberburg_muehle_up,1.1806451612903226
4675,UKIH,1998-02-28,1.1231802721088435,0,doberburg_muehle_up,1.1485714285714284
4676,UKIH,1998-03-31,1.1702242703533026,0,doberburg_muehle_up,1.2670967741935484
4677,UKIH,1998-04-30,1.2068333333333332,0,doberburg_muehle_up,1.2616666666666667
4678,UKIH,1998-05-31,1.1211447132616488,0,doberburg_muehle_up,1.1461290322580646
4679,UKIH,1998-06-30,1.1654541666666667,0,doberburg_muehle_up,1.2890000000000001
4680,UKIH,1998-07-31,1.1058548387096774,0,doberburg_muehle_up,1.1524838709677419
4681,UKIH,1998-08-31,0.6870806451612904,0,doberburg_muehle_up,0.702483870967742
4682,UKIH,1998-09-30,0.56974375,0,doberburg_muehle_up,0.7479
4683,UKIH,1998-10-31,0.9164129506641366,0,doberburg_muehle_up,1.038483870967742
4684,UKIH,1998-11-30,1.0960941176470589,0,doberburg_muehle_up,1.218
4685,UKIH,1998-12-31,1.11752688172043,0,doberburg_muehle_up,1.164516129032258
4686,UKIH,1999-01-31,1.1596774193548385,0,doberburg_muehle_up,1.2009677419354838
4687,UKIH,1999-02-28,1.166904761904762,0,doberburg_muehle_up,1.2264285714285712
4688,UKIH,1999-03-31,1.2348387096774194,0,doberburg_muehle_up,1.3103225806451613
4689,UKIH,1999-04-30,1.1563504273504275,0,doberburg_muehle_up,1.2263333333333333
4690,UKIH,1999-05-31,1.1263579039556268,0,doberburg_muehle_up,1.257741935483871
4691,UKIH,1999-06-30,0.7302776292335115,0,doberburg_muehle_up,0.792
4692,UKIH,1999-07-31,0.6921129032258064,0,doberburg_muehle_up,0.7169354838709678
4693,UKIH,1999-08-31,0.5145752688172043,0,doberburg_muehle_up,0.7308709677419355
4694,UKIH,1999-09-30,0.5999633333333334,0,doberburg_muehle_up,0.8583666666666667
4695,UKIH,1999-10-31,0.6877032258064516,0,doberburg_muehle_up,0.7228064516129032
4696,UKIH,1999-11-30,0.780954761904762,0,doberburg_muehle_up,0.8066666666666666
4697,UKIH,1999-12-31,0.881747311827957,0,doberburg_muehle_up,0.9121935483870968
4698,UKIH,2000-01-31,1.0317032258064516,0,doberburg_muehle_up,1.0676451612903226
4699,UKIH,2000-02-29,1.2086551724137933,0,doberburg_muehle_up,1.2327586206896552
4700,UKIH,2000-03-31,1.295967741935484,0,doberburg_muehle_up,1.3938709677419354
4701,UKIH,2000-04-30,1.0987,0,doberburg_muehle_up,1.1281666666666665
4702,UKIH,2000-05-31,0.6568377880184332,0,doberburg_muehle_up,0.6678709677419356
4703,UKIH,2000-06-30,0.5602404761904761,0,doberburg_muehle_up,0.5815
4704,UKIH,2000-07-31,0.5499447004608295,0,doberburg_muehle_up,0.5708064516129032
4705,UKIH,2000-08-31,0.600910138248848,0,doberburg_muehle_up,0.6164193548387096
4706,UKIH,2000-09-30,1.0796444444444444,0,doberburg_muehle_up,1.1660666666666666
4707,UKIH,2000-10-31,0.7766370967741936,0,doberburg_muehle_up,0.8783870967741936
4708,UKIH,2000-11-30,0.6924916666666667,0,doberburg_muehle_up,0.7326666666666667
4709,UKIH,2000-12-31,1.0235645161290323,0,doberburg_muehle_up,1.1059032258064516
4710,UKIH,2001-01-31,1.106451612903226,0,doberburg_muehle_up,1.1341935483870966
4711,UKIH,2001-02-28,1.071607142857143,0,doberburg_muehle_up,1.0839285714285716
4712,UKIH,2001-03-31,1.078888888888889,0,doberburg_muehle_up,1.095483870967742
4713,UKIH,2001-04-30,0.9438481481481482,0,doberburg_muehle_up,0.9530333333333334
4714,UKIH,2001-05-31,0.750758064516129,0,doberburg_muehle_up,0.7619354838709678
4715,UKIH,2001-06-30,0.6222428571428572,0,doberburg_muehle_up,0.6387666666666667
4716,UKIH,2001-07-31,0.5502407834101383,0,doberburg_muehle_up,0.5836451612903226
4717,UKIH,2001-08-31,0.49052956989247315,0,doberburg_muehle_up,0.5391612903225806
4718,UKIH,2001-09-30,0.7288222222222221,0,doberburg_muehle_up,0.7521333333333333
4719,UKIH,2001-10-31,0.8673387096774193,0,doberburg_muehle_up,0.8795483870967743
4720,UKIH,2001-11-30,1.071787878787879,0,doberburg_muehle_up,1.1233333333333333
4721,UKIH,2001-12-31,1.1444416873449132,0,doberburg_muehle_up,1.1629032258064516
4722,UKIH,2002-01-31,1.1623970223325062,0,doberburg_muehle_up,1.2093548387096773
4723,UKIH,2002-02-28,1.1932857142857143,0,doberburg_muehle_up,1.3182142857142856
4724,UKIH,2002-03-31,1.267483870967742,0,doberburg_muehle_up,1.3393548387096774
4725,UKIH,2002-04-30,1.2612857142857143,0,doberburg_muehle_up,1.341
4726,UKIH,2002-05-31,1.1293548387096775,0,doberburg_muehle_up,1.2187096774193549
4727,UKIH,2002-06-30,1.1961249999999999,0,doberburg_muehle_up,1.2743333333333333
4728,UKIH,2002-07-31,0.8616316129032258,0,doberburg_muehle_up,0.9678709677419355
4729,UKIH,2002-08-31,1.129059750733138,0,doberburg_muehle_up,1.2662903225806452
4730,UKIH,2002-09-30,0.9346345454545454,0,doberburg_muehle_up,0.9739666666666668
4731,UKIH,2002-10-31,1.1083548387096775,0,doberburg_muehle_up,1.2870967741935484
4732,UKIH,2002-11-30,1.0598261904761903,0,doberburg_muehle_up,1.1999
4733,UKIH,2002-12-31,0.9752488479262672,0,doberburg_muehle_up,1.0638387096774193
4734,UKIH,2003-01-31,1.0390967741935484,0,doberburg_muehle_up,1.2392258064516128
4735,UKIH,2003-02-28,0.9425535714285714,0,doberburg_muehle_up,0.9891071428571429
4736,UKIH,2003-03-31,1.0018064516129033,0,doberburg_muehle_up,1.086741935483871
4737,UKIH,2003-04-30,0.9368541666666667,0,doberburg_muehle_up,0.9864999999999999
4738,UKIH,2003-05-31,0.662429659498208,0,doberburg_muehle_up,0.7463548387096774
4739,UKIH,2003-06-30,0.42770257648953297,0,doberburg_muehle_up,0.47896666666666665
4740,UKIH,2003-07-31,0.5734951736655391,0,doberburg_muehle_up,0.6528387096774193
4741,UKIH,2003-08-31,0.456607210626186,0,doberburg_muehle_up,0.4714516129032258
4742,UKIH,2003-09-30,0.5878766666666666,0,doberburg_muehle_up,0.6016
4743,UKIH,2003-10-31,0.6712258064516129,0,doberburg_muehle_up,0.6930000000000001
4744,UKIH,2003-11-30,0.8004666666666667,0,doberburg_muehle_up,1.1212000000000002
4745,UKIH,2003-12-31,0.9139901550062841,0,doberburg_muehle_up,0.9810967741935485
4746,UKIH,2004-01-31,0.9813426501035196,0,doberburg_muehle_up,1.0192463768115942
4747,UKIH,2004-02-29,1.0236168686868687,0,doberburg_muehle_up,1.1036181818181818
4748,UKIH,2004-03-31,0.9178516129032258,0,doberburg_muehle_up,0.9519677419354838
4749,UKIH,2004-04-30,0.8438366666666667,0,doberburg_muehle_up,0.8534666666666666
4750,UKIH,2004-05-31,0.6676129032258065,0,doberburg_muehle_up,0.6740645161290323
4751,UKIH,2004-06-30,0.8060133333333332,0,doberburg_muehle_up,0.8954333333333333
4752,UKIH,2004-07-31,1.0566666666666666,0,doberburg_muehle_up,1.1147096774193548
4753,UKIH,2004-08-31,0.7611666666666667,0,doberburg_muehle_up,0.7777428571428572
4754,UKIH,2004-09-30,0.5838407407407407,0,doberburg_muehle_up,0.6603066666666667
4755,UKIH,2004-10-31,0.623628078817734,0,doberburg_muehle_up,0.7030689655172414
4756,UKIH,2004-11-30,0.6352745098039216,0,doberburg_muehle_up,0.7314901960784314
4757,UKIH,2004-12-31,0.6542664596273292,0,doberburg_muehle_up,0.6729130434782609
4758,UKIH,2005-01-31,0.6975929951690822,0,doberburg_muehle_up,0.7338913043478261
4759,UKIH,2005-02-28,0.7042708333333333,0,doberburg_muehle_up,0.7414285714285714
4760,UKIH,2005-03-31,0.8332060185185185,0,doberburg_muehle_up,0.85925
4761,UKIH,2005-04-30,0.8238433333333333,0,doberburg_muehle_up,0.8382666666666666
4762,UKIH,2005-05-31,0.6831403225806452,0,doberburg_muehle_up,0.7119354838709677
4763,UKIH,2005-06-30,0.5796075268817205,0,doberburg_muehle_up,0.5888387096774194
4764,UKIH,2005-07-31,0.8327225806451614,0,doberburg_muehle_up,1.139290322580645
4765,UKIH,2005-08-31,0.4663780470004379,0,doberburg_muehle_up,0.6779032258064517
4766,UKIH,2005-09-30,0.43300722610722614,0,doberburg_muehle_up,0.5121666666666667
4767,UKIH,2005-10-31,0.7549061583577712,0,doberburg_muehle_up,0.839741935483871
4768,UKIH,2005-11-30,0.8590333333333333,0,doberburg_muehle_up,0.9263666666666667
4769,UKIH,2005-12-31,0.8321580645161291,0,doberburg_muehle_up,0.8945161290322581
4770,UKIH,2006-01-31,0.8089746543778802,0,doberburg_muehle_up,0.8298064516129032
4771,UKIH,2006-02-28,0.7911147959183673,0,doberburg_muehle_up,0.8292142857142857
4772,UKIH,2006-03-31,0.7633041294642857,0,doberburg_muehle_up,0.7838125
4773,UKIH,2006-04-30,0.7113139478764479,0,doberburg_muehle_up,0.7246216216216216
4774,UKIH,2006-05-31,0.6195239631336406,0,doberburg_muehle_up,0.6340322580645161
4775,UKIH,2006-06-30,0.6957029761904762,0,doberburg_muehle_up,0.7078571428571429
4776,UKIH,2006-07-31,0.8351336734693878,0,doberburg_muehle_up,0.8470153061224489
4777,UKIH,2006-08-31,0.9750437613843351,0,doberburg_muehle_up,0.9900983606557378
4778,UKIH,2006-09-30,0.5973623333333333,0,doberburg_muehle_up,0.6007999999999999
4779,UKIH,2006-10-31,0.6394228260869566,0,doberburg_muehle_up,0.6515000000000001
4780,UKIH,2006-11-30,0.46325000000000005,0,doberburg_muehle_up,0.5766333333333333
4781,UKIH,2006-12-31,0.7718782608695652,0,doberburg_muehle_up,0.7902391304347826
4782,UKIH,2007-01-31,0.8925161290322581,0,doberburg_muehle_up,0.9173548387096774
4783,UKIH,2007-02-28,0.8924285714285715,0,doberburg_muehle_up,0.9120714285714285
4784,UKIH,2007-03-31,0.906,0,doberburg_muehle_up,0.9641290322580646
4785,UKIH,2007-04-30,0.8319888888888889,0,doberburg_muehle_up,0.8847666666666666
4786,UKIH,2007-05-31,0.5421623655913979,0,doberburg_muehle_up,0.5647741935483871
4787,UKIH,2007-06-30,0.4780611111111111,0,doberburg_muehle_up,0.5264333333333333
4788,UKIH,2007-07-31,0.5264623655913979,0,doberburg_muehle_up,0.5509677419354839
4789,UKIH,2007-08-31,0.5397934995112414,0,doberburg_muehle_up,0.5758387096774193
4790,UKIH,2007-09-30,0.5431272727272727,0,doberburg_muehle_up,0.5979333333333333
4791,UKIH,2007-10-31,0.6500322580645161,0,doberburg_muehle_up,0.7067741935483871
4792,UKIH,2007-11-30,0.8254916666666666,0,doberburg_muehle_up,1.0110999999999999
4793,UKIH,2007-12-31,0.831165053763441,0,doberburg_muehle_up,0.9458387096774195
4794,UKIH,2008-01-31,0.9599059139784947,0,doberburg_muehle_up,1.074258064516129
4795,UKIH,2008-02-29,0.8797818965517241,0,doberburg_muehle_up,0.9142758620689655
4796,UKIH,2008-03-31,0.8455036290322581,0,doberburg_muehle_up,0.9039354838709677
4797,UKIH,2008-04-30,0.8972922824302134,0,doberburg_muehle_up,1.0547333333333333
4798,UKIH,2008-05-31,0.5211649769585253,0,doberburg_muehle_up,0.5373870967741935
4799,UKIH,2008-06-30,0.4521356481481481,0,doberburg_muehle_up,0.5125666666666667
4800,UKIH,2008-07-31,0.5833322580645162,0,doberburg_muehle_up,0.6210645161290322
4801,UKIH,2008-08-31,0.6018160341555977,0,doberburg_muehle_up,0.6558064516129033
4802,UKIH,2008-09-30,0.45261830808080805,0,doberburg_muehle_up,0.5061333333333333
4803,UKIH,2008-10-31,0.46204457478005867,0,doberburg_muehle_up,0.5178709677419354
4804,UKIH,2008-11-30,0.7234721407624634,0,doberburg_muehle_up,0.7789032258064517
4805,UKIH,2008-12-31,0.7728064516129033,0,doberburg_muehle_up,0.8016774193548387
4806,UKIH,2009-01-31,0.7343010752688172,0,doberburg_muehle_up,0.7570967741935484
4807,UKIH,2009-02-28,0.7577499999999999,0,doberburg_muehle_up,0.8538928571428571
4808,UKIH,2009-03-31,0.8371195596518177,0,doberburg_muehle_up,0.9100967741935484
4809,UKIH,2009-04-30,0.6885666666666667,0,doberburg_muehle_up,0.7192333333333334
4810,UKIH,2009-05-31,0.5230354838709678,0,doberburg_muehle_up,0.5471290322580644
4811,UKIH,2009-06-30,0.5254063492063492,0,doberburg_muehle_up,0.6805
4812,UKIH,2009-07-31,0.6108924731182795,0,doberburg_muehle_up,0.6962903225806452
4813,UKIH,2009-08-31,0.4875789766407119,0,doberburg_muehle_up,0.7714193548387097
4814,UKIH,2009-09-30,0.4620609195402299,0,doberburg_muehle_up,0.4822666666666667
4815,UKIH,2009-10-31,0.8224709677419355,0,doberburg_muehle_up,0.8317741935483871
4816,UKIH,2009-11-30,1.0719666666666667,0,doberburg_muehle_up,1.1383
4817,UKIH,2009-12-31,0.9542903225806453,0,doberburg_muehle_up,1.0033870967741936
4818,UKIH,2010-01-31,0.9016282642089093,0,doberburg_muehle_up,0.9195806451612902
4819,UKIH,2010-02-28,0.871711038961039,0,doberburg_muehle_up,0.9796785714285715
4820,UKIH,2010-03-31,0.8896212121212121,0,doberburg_muehle_up,0.9925483870967742
4821,UKIH,2010-04-30,0.8405121428571429,0,doberburg_muehle_up,0.8551666666666667
4822,UKIH,2010-05-31,0.7190564516129032,0,doberburg_muehle_up,0.735516129032258
4823,UKIH,2010-06-30,0.5656833333333334,0,doberburg_muehle_up,0.5978
4824,UKIH,2010-07-31,0.5265747800586511,0,doberburg_muehle_up,0.6148709677419355
4825,UKIH,2010-08-31,0.8704812316715542,0,doberburg_muehle_up,1.1066129032258065
4826,UKIH,2010-09-30,0.5858582051282052,0,doberburg_muehle_up,0.8522
4827,UKIH,2010-10-31,0.8979962779156326,0,doberburg_muehle_up,1.243516129032258
4828,UKIH,2010-11-30,1.0038083333333332,0,doberburg_muehle_up,1.2326000000000001
4829,UKIH,2010-12-31,0.8393983870967743,0,doberburg_muehle_up,0.8717096774193548
4830,UKIH,2011-01-31,0.8319870967741935,0,doberburg_muehle_up,0.8682258064516128
4831,UKIH,2011-02-28,1.2503476190476188,0,doberburg_muehle_up,1.3655000000000002
4832,UKIH,2011-03-31,0.7535311827956989,0,doberburg_muehle_up,0.7921935483870968
4833,UKIH,2011-04-30,0.7026133333333333,0,doberburg_muehle_up,0.7221666666666666
4834,UKIH,2011-05-31,0.4745225806451613,0,doberburg_muehle_up,0.4911290322580645
4835,UKIH,2011-06-30,0.4298578835978836,0,doberburg_muehle_up,0.4576
4836,UKIH,2011-07-31,0.6379007121910347,0,doberburg_muehle_up,0.7773548387096774
4837,UKIH,2011-08-31,0.9061923753665689,0,doberburg_muehle_up,0.962258064516129
4838,UKIH,2011-09-30,1.2832379365079365,0,doberburg_muehle_up,1.399
4839,UKIH,2011-10-31,1.1566451612903226,0,doberburg_muehle_up,1.1903225806451612
4840,UKIH,2011-11-30,0.9298666666666666,0,doberburg_muehle_up,1.1386
4841,UKIH,2011-12-31,0.8819849462365592,0,doberburg_muehle_up,1.0556774193548386
4842,UKIH,2012-01-31,0.7923860215053763,0,doberburg_muehle_up,1.1349354838709678
4843,UKIH,2012-02-29,0.8337045038295038,0,doberburg_muehle_up,0.9552045454545454
4844,UKIH,2012-03-31,1.0725062034739454,0,doberburg_muehle_up,1.2341612903225807
4845,UKIH,2012-04-30,1.0068266666666665,0,doberburg_muehle_up,1.0652666666666666
4846,UKIH,2012-05-31,0.6737478081058726,0,doberburg_muehle_up,0.714516129032258
4847,UKIH,2012-06-30,0.7396461538461538,0,doberburg_muehle_up,0.8925
4848,UKIH,2012-07-31,0.818483870967742,0,doberburg_muehle_up,0.8815483870967742
4849,UKIH,2012-08-31,0.6734598566308244,0,doberburg_muehle_up,0.6948387096774193
4850,UKIH,2012-09-30,0.7532931481481481,0,doberburg_muehle_up,0.8523666666666667
4851,UKIH,2012-10-31,0.9856451612903225,0,doberburg_muehle_up,1.0020645161290322
4852,UKIH,2012-11-30,1.1763333333333332,0,doberburg_muehle_up,1.2773333333333334
4853,UKIH,2012-12-31,0.8282795698924731,0,doberburg_muehle_up,1.0076451612903226
4854,UKIH,2013-01-31,0.5307183622828785,0,doberburg_muehle_up,0.6477096774193548
4855,UKIH,2013-02-28,0.5491153846153846,0,doberburg_muehle_up,0.8646428571428572
4856,UKIH,2013-03-31,0.7458770423125262,0,doberburg_muehle_up,0.7868064516129033
4857,UKIH,2013-04-30,0.9322925757575757,0,doberburg_muehle_up,0.9670333333333333
4858,UKIH,2013-05-31,0.8514493796526055,0,doberburg_muehle_up,0.9619032258064516
4859,UKIH,2013-06-30,1.7398076923076924,0,doberburg_muehle_up,1.8836666666666666
4860,UKIH,2013-07-31,1.4220709677419356,0,doberburg_muehle_up,1.494516129032258
4861,UKIH,2013-08-31,0.7441064516129032,0,doberburg_muehle_up,0.7666774193548387
4862,UKIH,2013-09-30,0.7486166666666667,0,doberburg_muehle_up,0.7798
4863,UKIH,2013-10-31,0.7424935483870967,0,doberburg_muehle_up,0.7876774193548387
4864,UKIH,2013-11-30,0.8604277777777778,0,doberburg_muehle_up,0.9268666666666667
4865,UKIH,2013-12-31,0.6812603686635944,0,doberburg_muehle_up,0.7820645161290323
4866,UKIH,2014-01-31,0.7195935483870968,0,doberburg_muehle_up,0.7994516129032259
4867,UKIH,2014-02-28,0.8181571428571429,0,doberburg_muehle_up,0.8551428571428571
4868,UKIH,2014-03-31,0.7728789081885856,0,doberburg_muehle_up,0.808
4869,UKIH,2014-04-30,0.6588084615384615,0,doberburg_muehle_up,0.7106666666666667
4870,UKIH,2014-05-31,0.5626774193548387,0,doberburg_muehle_up,0.7453548387096774
4871,UKIH,2014-06-30,0.6507277777777778,0,doberburg_muehle_up,0.7604666666666666
4872,UKIH,2014-07-31,0.653300307219662,0,doberburg_muehle_up,0.6961935483870968
4873,UKIH,2014-08-31,0.7145174277335568,0,doberburg_muehle_up,0.8285161290322581
4874,UKIH,2014-09-30,0.797429090909091,0,doberburg_muehle_up,0.8432333333333334
4875,UKIH,2014-10-31,0.6669882778071566,0,doberburg_muehle_up,0.7043225806451613
4876,UKIH,2014-11-30,,0,doberburg_muehle_up,
4877,UKIH,2014-12-31,,0,doberburg_muehle_up,
4878,UKIH,2015-01-31,,0,doberburg_muehle_up,
4879,UKIH,2015-02-28,,0,doberburg_muehle_up,
4880,UKIH,2015-03-31,,0,doberburg_muehle_up,
4881,UKIH,2015-04-30,,0,doberburg_muehle_up,
4882,UKIH,2015-05-31,,0,doberburg_muehle_up,
4883,UKIH,2015-06-30,,0,doberburg_muehle_up,
4884,UKIH,2015-07-31,,0,doberburg_muehle_up,
4885,UKIH,2015-08-31,,0,doberburg_muehle_up,
4886,UKIH,2015-09-30,,0,doberburg_muehle_up,
4887,UKIH,2015-10-31,,0,doberburg_muehle_up,
4888,UKIH,2015-11-30,0.9867393852459017,0,doberburg_muehle_up,1.1076666666666668
4889,UKIH,2015-12-31,0.7078161290322581,0,doberburg_muehle_up,0.835741935483871
4890,UKIH,2016-01-31,0.6635233137829912,0,doberburg_muehle_up,0.7901935483870968
4891,UKIH,2016-02-29,0.7621221264367816,0,doberburg_muehle_up,0.9056896551724138
4892,UKIH,2016-03-31,0.7428125960061444,0,doberburg_muehle_up,0.7890645161290322
4893,UKIH,2016-04-30,0.5743620535714286,0,doberburg_muehle_up,0.7874666666666666
4894,UKIH,2016-05-31,0.39123380376344086,0,doberburg_muehle_up,0.43264516129032254
4895,UKIH,2016-06-30,0.7185372222222223,0,doberburg_muehle_up,0.7706666666666667
4896,UKIH,2016-07-31,0.5951774193548388,0,doberburg_muehle_up,0.7441612903225806
4897,UKIH,2016-08-31,0.6614354838709677,0,doberburg_muehle_up,0.6909354838709677
4898,UKIH,2016-09-30,0.6438566666666666,0,doberburg_muehle_up,0.6632666666666667
4899,UKIH,2016-10-31,0.9298508064516129,0,doberburg_muehle_up,0.9600322580645161
4900,UKIH,2016-11-30,0.6197645833333334,0,doberburg_muehle_up,0.7161666666666666
4901,UKIH,2016-12-31,0.6496198156682027,0,doberburg_muehle_up,0.8126451612903226
4902,UKIH,2017-01-31,0.7360107526881721,0,doberburg_muehle_up,0.7938064516129032
4903,UKIH,2017-02-28,0.6964002100840335,0,doberburg_muehle_up,0.9239285714285713
4904,UKIH,2017-03-31,0.5963750790638837,0,doberburg_muehle_up,0.674258064516129
4905,UKIH,2017-04-30,0.5138666666666667,0,doberburg_muehle_up,0.5324666666666666
4906,UKIH,2017-05-31,0.4240645161290323,0,doberburg_muehle_up,0.44432258064516134
4907,UKIH,2017-06-30,0.5145172619047619,0,doberburg_muehle_up,0.5931666666666667
4908,UKIH,2017-07-31,0.46808380163479785,0,doberburg_muehle_up,0.570516129032258
4909,UKIH,2017-08-31,0.5683793643263757,0,doberburg_muehle_up,0.5923870967741935
4910,UKIH,2017-09-30,0.7069333333333333,0,doberburg_muehle_up,0.7353333333333333
4911,UKIH,2017-10-31,0.8486387096774194,0,doberburg_muehle_up,0.8838064516129032
4912,UKIH,2017-11-30,0.9184555555555555,0,doberburg_muehle_up,0.9581333333333333
4913,UKIH,2017-12-31,0.9338538766270515,0,doberburg_muehle_up,0.9873548387096774
4914,UKIH,2018-01-31,0.6348706847764574,0,doberburg_muehle_up,0.7804193548387097
4915,UKIH,2018-02-28,0.6455059523809524,0,doberburg_muehle_up,0.6892857142857143
4916,UKIH,2018-03-31,0.6750252525252525,0,doberburg_muehle_up,0.8071290322580645
4917,UKIH,2018-04-30,0.5994590909090909,0,doberburg_muehle_up,0.6462666666666667
4918,UKIH,2018-05-31,0.5871362007168459,0,doberburg_muehle_up,0.6485806451612903
4919,UKIH,2018-06-30,0.5288416666666668,0,doberburg_muehle_up,0.8064
4920,UKIH,2018-07-31,0.35642211981566824,0,doberburg_muehle_up,0.4861935483870968
4921,UKIH,2018-08-31,0.3121829493087558,0,doberburg_muehle_up,0.3186129032258065
4922,UKIH,2018-09-30,0.6077190476190476,0,doberburg_muehle_up,0.6278333333333334
4923,UKIH,2018-10-31,0.5725237262101969,0,doberburg_muehle_up,0.6744193548387096
4924,UKIH,1990-01-31,0.009842357875923202,0,drehsa,0.01161290322580645
4925,UKIH,1990-02-28,0.01003968253968254,0,drehsa,0.012142857142857144
4926,UKIH,1990-03-31,0.016702508960573476,0,drehsa,0.03161290322580645
4927,UKIH,1990-04-30,0.0214,0,drehsa,0.023666666666666666
4928,UKIH,1990-05-31,0.014193548387096775,0,drehsa,0.02225806451612903
4929,UKIH,1990-06-30,0.008222222222222223,0,drehsa,0.010333333333333333
4930,UKIH,1990-07-31,0.0033906810035842293,0,drehsa,0.0035483870967741938
4931,UKIH,1990-08-31,0.00017443249701314218,0,drehsa,0.0003225806451612903
4932,UKIH,1990-09-30,0.0,0,drehsa,0.0
4933,UKIH,1990-10-31,2.8673835125448025e-05,0,drehsa,0.0003225806451612903
4934,UKIH,1990-11-30,0.004662962962962963,0,drehsa,0.023666666666666666
4935,UKIH,1990-12-31,0.01,0,drehsa,0.02129032258064516
4936,UKIH,1991-01-31,0.01,0,drehsa,0.01064516129032258
4937,UKIH,1991-02-28,0.002857142857142857,0,drehsa,0.007500000000000001
4938,UKIH,1991-03-31,0.01,0,drehsa,0.01161290322580645
4939,UKIH,1991-04-30,0.01,0,drehsa,0.010333333333333333
4940,UKIH,1991-05-31,0.013635235732009926,0,drehsa,0.02225806451612903
4941,UKIH,1991-06-30,0.005743589743589744,0,drehsa,0.02333333333333333
4942,UKIH,1991-07-31,0.008064516129032258,0,drehsa,0.010967741935483872
4943,UKIH,1991-08-31,0.01,0,drehsa,0.012258064516129033
4944,UKIH,1991-09-30,0.005333333333333333,0,drehsa,0.005333333333333333
4945,UKIH,1991-10-31,0.0029032258064516127,0,drehsa,0.0029032258064516127
4946,UKIH,1991-11-30,0.01,0,drehsa,0.01
4947,UKIH,1991-12-31,0.016064516129032258,0,drehsa,0.027096774193548386
4948,UKIH,1992-01-31,0.014193548387096775,0,drehsa,0.02903225806451613
4949,UKIH,1992-02-29,0.017692307692307695,0,drehsa,0.03
4950,UKIH,1992-03-31,0.053903757532789795,0,drehsa,0.06483870967741936
4951,UKIH,1992-04-30,0.03910714285714286,0,drehsa,0.04766666666666666
4952,UKIH,1992-05-31,0.018709677419354837,0,drehsa,0.02258064516129032
4953,UKIH,1992-06-30,0.01,0,drehsa,0.011333333333333334
4954,UKIH,1992-07-31,0.00870967741935484,0,drehsa,0.01
4955,UKIH,1992-08-31,0.003870967741935484,0,drehsa,0.003870967741935484
4956,UKIH,1992-09-30,0.001,0,drehsa,0.001
4957,UKIH,1992-10-31,0.00870967741935484,0,drehsa,0.012258064516129033
4958,UKIH,1992-11-30,0.01,0,drehsa,0.010666666666666666
4959,UKIH,1992-12-31,0.012459677419354838,0,drehsa,0.015483870967741935
4960,UKIH,1993-01-31,0.01032258064516129,0,drehsa,0.011935483870967743
4961,UKIH,1993-02-28,0.01,0,drehsa,0.017142857142857144
4962,UKIH,1993-03-31,0.021889400921658985,0,drehsa,0.03
4963,UKIH,1993-04-30,0.026083333333333333,0,drehsa,0.028666666666666667
4964,UKIH,1993-05-31,0.010564516129032258,0,drehsa,0.015161290322580645
4965,UKIH,1993-06-30,0.01,0,drehsa,0.013333333333333334
4966,UKIH,1993-07-31,0.01863709677419355,0,drehsa,0.04129032258064516
4967,UKIH,1993-08-31,0.013258064516129034,0,drehsa,0.025161290322580646
4968,UKIH,1993-09-30,0.024492753623188406,0,drehsa,0.042333333333333334
4969,UKIH,1993-10-31,0.022870967741935484,0,drehsa,0.02903225806451613
4970,UKIH,1993-11-30,0.029999999999999995,0,drehsa,0.035333333333333335
4971,UKIH,1993-12-31,0.07633995037220843,0,drehsa,0.08741935483870968
4972,UKIH,1994-01-31,0.06588585607940446,0,drehsa,0.0803225806451613
4973,UKIH,1994-02-28,0.061894957983193284,0,drehsa,0.06857142857142857
4974,UKIH,1994-03-31,0.07453314139894,0,drehsa,0.10064516129032258
4975,UKIH,1994-04-30,0.06589766407119022,0,drehsa,0.08433333333333334
4976,UKIH,1994-05-31,0.04732977423879112,0,drehsa,0.0703225806451613
4977,UKIH,1994-06-30,0.03060869565217391,0,drehsa,0.036000000000000004
4978,UKIH,1994-07-31,0.020967741935483872,0,drehsa,0.024516129032258065
4979,UKIH,1994-08-31,0.01717741935483871,0,drehsa,0.02838709677419355
4980,UKIH,1994-09-30,0.02,0,drehsa,0.028
4981,UKIH,1994-10-31,0.015387096774193549,0,drehsa,0.01806451612903226
4982,UKIH,1994-11-30,0.028428571428571428,0,drehsa,0.029999999999999995
4983,UKIH,1994-12-31,0.020577809287486707,0,drehsa,0.03
4984,UKIH,1995-01-31,0.0333697270471464,0,drehsa,0.044838709677419354
4985,UKIH,1995-02-28,0.054279220779220774,0,drehsa,0.06142857142857143
4986,UKIH,1995-03-31,0.0312316715542522,0,drehsa,0.037096774193548385
