date,variable,value,gauge
1994-01-31,UKIH,0.7990869565217392,burg_wehr_nr_15_friedhofswehr_up
1994-02-28,UKIH,0.7454999528790878,burg_wehr_nr_15_friedhofswehr_up
1994-03-31,UKIH,0.8921964019132925,burg_wehr_nr_15_friedhofswehr_up
1994-04-30,UKIH,0.876596834502894,burg_wehr_nr_15_friedhofswehr_up
1994-05-31,UKIH,0.9259085580304806,burg_wehr_nr_15_friedhofswehr_up
1994-06-30,UKIH,0.9628403106310811,burg_wehr_nr_15_friedhofswehr_up
1994-07-31,UKIH,0.8616239469438968,burg_wehr_nr_15_friedhofswehr_up
1994-08-31,UKIH,0.8933147909009637,burg_wehr_nr_15_friedhofswehr_up
1994-09-30,UKIH,0.9284984841231849,burg_wehr_nr_15_friedhofswehr_up
1994-10-31,UKIH,0.9597780373831775,burg_wehr_nr_15_friedhofswehr_up
1994-11-30,UKIH,0.9481166423937509,burg_wehr_nr_15_friedhofswehr_up
1994-12-31,UKIH,0.973797307371837,burg_wehr_nr_15_friedhofswehr_up
1995-01-31,UKIH,0.9632598530394123,burg_wehr_nr_15_friedhofswehr_up
1995-02-28,UKIH,0.9659126883135425,burg_wehr_nr_15_friedhofswehr_up
1995-03-31,UKIH,0.9346512845640935,burg_wehr_nr_15_friedhofswehr_up
1995-04-30,UKIH,0.9652274631573761,burg_wehr_nr_15_friedhofswehr_up
1995-05-31,UKIH,0.8888638173612953,burg_wehr_nr_15_friedhofswehr_up
1995-06-30,UKIH,0.9007805745194467,burg_wehr_nr_15_friedhofswehr_up
1995-07-31,UKIH,0.9729363873631723,burg_wehr_nr_15_friedhofswehr_up
1995-08-31,UKIH,0.9626303447587686,burg_wehr_nr_15_friedhofswehr_up
1995-09-30,UKIH,0.8964186281953936,burg_wehr_nr_15_friedhofswehr_up
1995-10-31,UKIH,0.9350560974764796,burg_wehr_nr_15_friedhofswehr_up
1995-11-30,UKIH,0.8818326700374657,burg_wehr_nr_15_friedhofswehr_up
1995-12-31,UKIH,0.9302740628576053,burg_wehr_nr_15_friedhofswehr_up
1996-01-31,UKIH,0.9560771429401099,burg_wehr_nr_15_friedhofswehr_up
1996-02-29,UKIH,0.9325886825651176,burg_wehr_nr_15_friedhofswehr_up
1996-03-31,UKIH,0.9324854118120508,burg_wehr_nr_15_friedhofswehr_up
1996-04-30,UKIH,0.8426914781628196,burg_wehr_nr_15_friedhofswehr_up
1996-05-31,UKIH,0.8813479489594931,burg_wehr_nr_15_friedhofswehr_up
1996-06-30,UKIH,0.7868933449578613,burg_wehr_nr_15_friedhofswehr_up
1996-07-31,UKIH,0.5655967194570135,burg_wehr_nr_15_friedhofswehr_up
1996-08-31,UKIH,0.8889098414963559,burg_wehr_nr_15_friedhofswehr_up
1996-09-30,UKIH,0.9296234145296476,burg_wehr_nr_15_friedhofswehr_up
1996-10-31,UKIH,0.6777215309646591,burg_wehr_nr_15_friedhofswehr_up
1996-11-30,UKIH,0.8476308882442326,burg_wehr_nr_15_friedhofswehr_up
1996-12-31,UKIH,0.7797635867005747,burg_wehr_nr_15_friedhofswehr_up
1997-01-31,UKIH,0.7129995261412098,burg_wehr_nr_15_friedhofswehr_up
1997-02-28,UKIH,0.704918628305725,burg_wehr_nr_15_friedhofswehr_up
1997-03-31,UKIH,0.829773789965879,burg_wehr_nr_15_friedhofswehr_up
1997-04-30,UKIH,0.8030573102034082,burg_wehr_nr_15_friedhofswehr_up
1997-05-31,UKIH,0.7011882991078703,burg_wehr_nr_15_friedhofswehr_up
1997-06-30,UKIH,0.861764424812589,burg_wehr_nr_15_friedhofswehr_up
1997-07-31,UKIH,0.7743146323480126,burg_wehr_nr_15_friedhofswehr_up
1997-08-31,UKIH,0.8795143691409253,burg_wehr_nr_15_friedhofswehr_up
1997-09-30,UKIH,0.7990787801778907,burg_wehr_nr_15_friedhofswehr_up
1997-10-31,UKIH,0.7792792792792793,burg_wehr_nr_15_friedhofswehr_up
1997-11-30,UKIH,0.6885927508520576,burg_wehr_nr_15_friedhofswehr_up
1997-12-31,UKIH,0.658844897391167,burg_wehr_nr_15_friedhofswehr_up
1998-01-31,UKIH,0.8024665527156362,burg_wehr_nr_15_friedhofswehr_up
1998-02-28,UKIH,0.6338948407104597,burg_wehr_nr_15_friedhofswehr_up
1998-03-31,UKIH,0.9299573973663827,burg_wehr_nr_15_friedhofswehr_up
1998-04-30,UKIH,0.8717970326106386,burg_wehr_nr_15_friedhofswehr_up
1998-05-31,UKIH,0.8045017785331513,burg_wehr_nr_15_friedhofswehr_up
1998-06-30,UKIH,0.8001116959729254,burg_wehr_nr_15_friedhofswehr_up
1998-07-31,UKIH,0.6382530709236539,burg_wehr_nr_15_friedhofswehr_up
1998-08-31,UKIH,0.81744891017383,burg_wehr_nr_15_friedhofswehr_up
1998-09-30,UKIH,0.49672679655569224,burg_wehr_nr_15_friedhofswehr_up
1998-10-31,UKIH,0.7889685090692211,burg_wehr_nr_15_friedhofswehr_up
1998-11-30,UKIH,0.9049115304256987,burg_wehr_nr_15_friedhofswehr_up
1998-12-31,UKIH,0.7908803287268864,burg_wehr_nr_15_friedhofswehr_up
1999-01-31,UKIH,0.9635606110706963,burg_wehr_nr_15_friedhofswehr_up
1999-02-28,UKIH,0.9164026095060579,burg_wehr_nr_15_friedhofswehr_up
1999-03-31,UKIH,0.9249947358655386,burg_wehr_nr_15_friedhofswehr_up
1999-04-30,UKIH,0.9255981433475341,burg_wehr_nr_15_friedhofswehr_up
1999-05-31,UKIH,0.8804961637698734,burg_wehr_nr_15_friedhofswehr_up
1999-06-30,UKIH,0.7003494538414142,burg_wehr_nr_15_friedhofswehr_up
1999-07-31,UKIH,0.6793003524094078,burg_wehr_nr_15_friedhofswehr_up
1999-08-31,UKIH,0.8330699882898346,burg_wehr_nr_15_friedhofswehr_up
1999-09-30,UKIH,0.6762735535129095,burg_wehr_nr_15_friedhofswehr_up
1999-10-31,UKIH,0.59448907729828,burg_wehr_nr_15_friedhofswehr_up
1999-11-30,UKIH,0.6916939400635851,burg_wehr_nr_15_friedhofswehr_up
1999-12-31,UKIH,0.6946173160385025,burg_wehr_nr_15_friedhofswehr_up
2000-01-31,UKIH,0.7725833128405,burg_wehr_nr_15_friedhofswehr_up
2000-02-29,UKIH,0.6014411748588964,burg_wehr_nr_15_friedhofswehr_up
2000-03-31,UKIH,0.6833298499144074,burg_wehr_nr_15_friedhofswehr_up
2000-04-30,UKIH,0.6742363858844649,burg_wehr_nr_15_friedhofswehr_up
2000-05-31,UKIH,0.7138335429741811,burg_wehr_nr_15_friedhofswehr_up
2000-06-30,UKIH,0.6892545713395917,burg_wehr_nr_15_friedhofswehr_up
2000-07-31,UKIH,0.802097435726433,burg_wehr_nr_15_friedhofswehr_up
2000-08-31,UKIH,0.7741108974150014,burg_wehr_nr_15_friedhofswehr_up
2000-09-30,UKIH,0.6800447367705035,burg_wehr_nr_15_friedhofswehr_up
2000-10-31,UKIH,0.6545379601720897,burg_wehr_nr_15_friedhofswehr_up
2000-11-30,UKIH,0.6300860491375618,burg_wehr_nr_15_friedhofswehr_up
2000-12-31,UKIH,0.6992574967031708,burg_wehr_nr_15_friedhofswehr_up
2001-01-31,UKIH,0.45339138567105913,burg_wehr_nr_15_friedhofswehr_up
2001-02-28,UKIH,0.6026632014682439,burg_wehr_nr_15_friedhofswehr_up
2001-03-31,UKIH,0.5086821654082219,burg_wehr_nr_15_friedhofswehr_up
2001-04-30,UKIH,0.6517047744324808,burg_wehr_nr_15_friedhofswehr_up
2001-05-31,UKIH,0.7226608636649151,burg_wehr_nr_15_friedhofswehr_up
2001-06-30,UKIH,0.7971559299578505,burg_wehr_nr_15_friedhofswehr_up
2001-07-31,UKIH,0.6916746436928314,burg_wehr_nr_15_friedhofswehr_up
2001-08-31,UKIH,0.6322321621936796,burg_wehr_nr_15_friedhofswehr_up
2001-09-30,UKIH,0.6825113877017959,burg_wehr_nr_15_friedhofswehr_up
2001-10-31,UKIH,0.8023929561482886,burg_wehr_nr_15_friedhofswehr_up
2001-11-30,UKIH,0.7559967615604761,burg_wehr_nr_15_friedhofswehr_up
2001-12-31,UKIH,0.7263630219285071,burg_wehr_nr_15_friedhofswehr_up
2002-01-31,UKIH,0.5398688750862665,burg_wehr_nr_15_friedhofswehr_up
2002-02-28,UKIH,0.7274190634188007,burg_wehr_nr_15_friedhofswehr_up
2002-03-31,UKIH,0.7277309180391053,burg_wehr_nr_15_friedhofswehr_up
2002-04-30,UKIH,0.6781943055379926,burg_wehr_nr_15_friedhofswehr_up
2002-05-31,UKIH,0.6960015227899357,burg_wehr_nr_15_friedhofswehr_up
2002-06-30,UKIH,0.6848001875073246,burg_wehr_nr_15_friedhofswehr_up
2002-07-31,UKIH,0.7180873976930071,burg_wehr_nr_15_friedhofswehr_up
2002-08-31,UKIH,0.7803042831155945,burg_wehr_nr_15_friedhofswehr_up
2002-09-30,UKIH,0.7729530403371463,burg_wehr_nr_15_friedhofswehr_up
2002-10-31,UKIH,0.7760656511984886,burg_wehr_nr_15_friedhofswehr_up
2002-11-30,UKIH,0.7714877459440801,burg_wehr_nr_15_friedhofswehr_up
2002-12-31,UKIH,0.706109189492381,burg_wehr_nr_15_friedhofswehr_up
2003-01-31,UKIH,0.8774358974358974,burg_wehr_nr_15_friedhofswehr_up
2003-02-28,UKIH,0.8917863835103063,burg_wehr_nr_15_friedhofswehr_up
2003-03-31,UKIH,0.7482147411374649,burg_wehr_nr_15_friedhofswehr_up
2003-04-30,UKIH,0.5910365412445732,burg_wehr_nr_15_friedhofswehr_up
2003-05-31,UKIH,0.8918687477085843,burg_wehr_nr_15_friedhofswehr_up
2003-06-30,UKIH,0.6532521143777689,burg_wehr_nr_15_friedhofswehr_up
2003-07-31,UKIH,0.6187296499092838,burg_wehr_nr_15_friedhofswehr_up
2003-08-31,UKIH,0.8673401817243241,burg_wehr_nr_15_friedhofswehr_up
2003-09-30,UKIH,0.7118887823585811,burg_wehr_nr_15_friedhofswehr_up
2003-10-31,UKIH,0.7162788943776163,burg_wehr_nr_15_friedhofswehr_up
2003-11-30,UKIH,0.7286757081087638,burg_wehr_nr_15_friedhofswehr_up
2003-12-31,UKIH,0.8403002395926924,burg_wehr_nr_15_friedhofswehr_up
2004-01-31,UKIH,0.9021592442645074,burg_wehr_nr_15_friedhofswehr_up
2004-02-29,UKIH,0.9019530079620177,burg_wehr_nr_15_friedhofswehr_up
2004-03-31,UKIH,0.7885759016159215,burg_wehr_nr_15_friedhofswehr_up
2004-04-30,UKIH,0.623973270221356,burg_wehr_nr_15_friedhofswehr_up
2004-05-31,UKIH,0.7493107896615175,burg_wehr_nr_15_friedhofswehr_up
2004-06-30,UKIH,0.5721477322849502,burg_wehr_nr_15_friedhofswehr_up
2004-07-31,UKIH,0.7428521120057869,burg_wehr_nr_15_friedhofswehr_up
2004-08-31,UKIH,0.8686943413729128,burg_wehr_nr_15_friedhofswehr_up
2004-09-30,UKIH,0.8340030365545537,burg_wehr_nr_15_friedhofswehr_up
2004-10-31,UKIH,0.7253671913151272,burg_wehr_nr_15_friedhofswehr_up
2004-11-30,UKIH,0.8010088201313158,burg_wehr_nr_15_friedhofswehr_up
2004-12-31,UKIH,0.8980508983418778,burg_wehr_nr_15_friedhofswehr_up
2005-01-31,UKIH,0.6769957983193278,burg_wehr_nr_15_friedhofswehr_up
2005-02-28,UKIH,0.6323598066677651,burg_wehr_nr_15_friedhofswehr_up
2005-03-31,UKIH,0.7024063953429203,burg_wehr_nr_15_friedhofswehr_up
2005-04-30,UKIH,0.6752895555895709,burg_wehr_nr_15_friedhofswehr_up
2005-05-31,UKIH,0.8120201798640052,burg_wehr_nr_15_friedhofswehr_up
2005-06-30,UKIH,0.8934898466526576,burg_wehr_nr_15_friedhofswehr_up
2005-07-31,UKIH,0.8410367186351041,burg_wehr_nr_15_friedhofswehr_up
2005-08-31,UKIH,0.8233538889994033,burg_wehr_nr_15_friedhofswehr_up
2005-09-30,UKIH,0.8391397364342214,burg_wehr_nr_15_friedhofswehr_up
2005-10-31,UKIH,0.8969927669261272,burg_wehr_nr_15_friedhofswehr_up
2005-11-30,UKIH,0.6987742526438505,burg_wehr_nr_15_friedhofswehr_up
2005-12-31,UKIH,0.5661890126677659,burg_wehr_nr_15_friedhofswehr_up
2006-01-31,UKIH,0.7027300820905473,burg_wehr_nr_15_friedhofswehr_up
2006-02-28,UKIH,0.6996283103608486,burg_wehr_nr_15_friedhofswehr_up
2006-03-31,UKIH,0.6918931396329397,burg_wehr_nr_15_friedhofswehr_up
2006-04-30,UKIH,0.8825527154813232,burg_wehr_nr_15_friedhofswehr_up
2006-05-31,UKIH,0.7754135161886104,burg_wehr_nr_15_friedhofswehr_up
2006-06-30,UKIH,0.888090116843829,burg_wehr_nr_15_friedhofswehr_up
2006-07-31,UKIH,0.9372906540758227,burg_wehr_nr_15_friedhofswehr_up
2006-08-31,UKIH,0.8136914490490199,burg_wehr_nr_15_friedhofswehr_up
2006-09-30,UKIH,0.9335242376516344,burg_wehr_nr_15_friedhofswehr_up
2006-10-31,UKIH,0.8100326455860377,burg_wehr_nr_15_friedhofswehr_up
2006-11-30,UKIH,0.6779401623804272,burg_wehr_nr_15_friedhofswehr_up
2006-12-31,UKIH,0.8682604354439881,burg_wehr_nr_15_friedhofswehr_up
2007-01-31,UKIH,0.6566589684372595,burg_wehr_nr_15_friedhofswehr_up
2007-02-28,UKIH,0.7277739490006891,burg_wehr_nr_15_friedhofswehr_up
2007-03-31,UKIH,0.6224348826316133,burg_wehr_nr_15_friedhofswehr_up
2007-04-30,UKIH,0.6619612596705403,burg_wehr_nr_15_friedhofswehr_up
2007-05-31,UKIH,0.5630673896204492,burg_wehr_nr_15_friedhofswehr_up
2007-06-30,UKIH,0.6368009780990858,burg_wehr_nr_15_friedhofswehr_up
2007-07-31,UKIH,0.5775421138432278,burg_wehr_nr_15_friedhofswehr_up
2007-08-31,UKIH,0.7032185045125826,burg_wehr_nr_15_friedhofswehr_up
2007-09-30,UKIH,0.8045628933528752,burg_wehr_nr_15_friedhofswehr_up
2007-10-31,UKIH,0.8500993124522537,burg_wehr_nr_15_friedhofswehr_up
2007-11-30,UKIH,0.8701799485861182,burg_wehr_nr_15_friedhofswehr_up
2007-12-31,UKIH,0.8872685637234389,burg_wehr_nr_15_friedhofswehr_up
2008-01-31,UKIH,0.7106366454941738,burg_wehr_nr_15_friedhofswehr_up
2008-02-29,UKIH,0.8401175802605889,burg_wehr_nr_15_friedhofswehr_up
2008-03-31,UKIH,0.779531494483947,burg_wehr_nr_15_friedhofswehr_up
2008-04-30,UKIH,0.7810249207721118,burg_wehr_nr_15_friedhofswehr_up
2008-05-31,UKIH,0.7998546257130482,burg_wehr_nr_15_friedhofswehr_up
2008-06-30,UKIH,0.9019806358516036,burg_wehr_nr_15_friedhofswehr_up
2008-07-31,UKIH,0.8632385501971489,burg_wehr_nr_15_friedhofswehr_up
2008-08-31,UKIH,0.7758313088369267,burg_wehr_nr_15_friedhofswehr_up
2008-09-30,UKIH,0.7985998223705458,burg_wehr_nr_15_friedhofswehr_up
2008-10-31,UKIH,0.7054901404454532,burg_wehr_nr_15_friedhofswehr_up
2008-11-30,UKIH,0.8139260670612672,burg_wehr_nr_15_friedhofswehr_up
2008-12-31,UKIH,0.7142972804480052,burg_wehr_nr_15_friedhofswehr_up
2009-01-31,UKIH,0.34959247284765643,burg_wehr_nr_15_friedhofswehr_up
2009-02-28,UKIH,0.6477455075425206,burg_wehr_nr_15_friedhofswehr_up
2009-03-31,UKIH,0.7741434582248047,burg_wehr_nr_15_friedhofswehr_up
2009-04-30,UKIH,0.8513653646733493,burg_wehr_nr_15_friedhofswehr_up
2009-05-31,UKIH,0.7976284898477157,burg_wehr_nr_15_friedhofswehr_up
2009-06-30,UKIH,0.7417110081244993,burg_wehr_nr_15_friedhofswehr_up
2009-07-31,UKIH,0.9076293358089291,burg_wehr_nr_15_friedhofswehr_up
2009-08-31,UKIH,0.9133149625818688,burg_wehr_nr_15_friedhofswehr_up
2009-09-30,UKIH,0.9332464507542148,burg_wehr_nr_15_friedhofswehr_up
2009-10-31,UKIH,0.8488034105222363,burg_wehr_nr_15_friedhofswehr_up
2009-11-30,UKIH,0.9057242749105582,burg_wehr_nr_15_friedhofswehr_up
2009-12-31,UKIH,0.7704438600017868,burg_wehr_nr_15_friedhofswehr_up
2010-01-31,UKIH,0.8098270844033556,burg_wehr_nr_15_friedhofswehr_up
2010-02-28,UKIH,0.7555069855146994,burg_wehr_nr_15_friedhofswehr_up
2010-03-31,UKIH,0.7854130945576934,burg_wehr_nr_15_friedhofswehr_up
2010-04-30,UKIH,0.8354707674452344,burg_wehr_nr_15_friedhofswehr_up
2010-05-31,UKIH,0.8740584847142224,burg_wehr_nr_15_friedhofswehr_up
2010-06-30,UKIH,0.9400077056305114,burg_wehr_nr_15_friedhofswehr_up
2010-07-31,UKIH,0.9222774683991867,burg_wehr_nr_15_friedhofswehr_up
2010-08-31,UKIH,0.7917273969157607,burg_wehr_nr_15_friedhofswehr_up
2010-09-30,UKIH,0.7348611873843285,burg_wehr_nr_15_friedhofswehr_up
2010-10-31,UKIH,0.8934830055634998,burg_wehr_nr_15_friedhofswehr_up
2010-11-30,UKIH,0.7019107420160692,burg_wehr_nr_15_friedhofswehr_up
2010-12-31,UKIH,0.837436215694387,burg_wehr_nr_15_friedhofswehr_up
2011-01-31,UKIH,0.8776352288488213,burg_wehr_nr_15_friedhofswehr_up
2011-02-28,UKIH,0.8674612634088199,burg_wehr_nr_15_friedhofswehr_up
2011-03-31,UKIH,0.9654874830611226,burg_wehr_nr_15_friedhofswehr_up
2011-04-30,UKIH,0.9350623240852431,burg_wehr_nr_15_friedhofswehr_up
2011-05-31,UKIH,0.8656507783108411,burg_wehr_nr_15_friedhofswehr_up
2011-06-30,UKIH,0.7890548445526621,burg_wehr_nr_15_friedhofswehr_up
2011-07-31,UKIH,0.5526338974861803,burg_wehr_nr_15_friedhofswehr_up
2011-08-31,UKIH,0.6542789191781917,burg_wehr_nr_15_friedhofswehr_up
2011-09-30,UKIH,0.7946200403496975,burg_wehr_nr_15_friedhofswehr_up
2011-10-31,UKIH,0.770848380174805,burg_wehr_nr_15_friedhofswehr_up
2011-11-30,UKIH,0.9012007581057531,burg_wehr_nr_15_friedhofswehr_up
2011-12-31,UKIH,0.791014456887129,burg_wehr_nr_15_friedhofswehr_up
2012-01-31,UKIH,0.741664177432604,burg_wehr_nr_15_friedhofswehr_up
2012-02-29,UKIH,0.8616209363786769,burg_wehr_nr_15_friedhofswehr_up
2012-03-31,UKIH,0.7062585788195545,burg_wehr_nr_15_friedhofswehr_up
2012-04-30,UKIH,0.8262132822477649,burg_wehr_nr_15_friedhofswehr_up
2012-05-31,UKIH,0.8006109166820164,burg_wehr_nr_15_friedhofswehr_up
2012-06-30,UKIH,0.8481595901985635,burg_wehr_nr_15_friedhofswehr_up
2012-07-31,UKIH,0.8913545143610664,burg_wehr_nr_15_friedhofswehr_up
2012-08-31,UKIH,0.8661054937859652,burg_wehr_nr_15_friedhofswehr_up
2012-09-30,UKIH,0.902689544183627,burg_wehr_nr_15_friedhofswehr_up
2012-10-31,UKIH,0.9908961715277645,burg_wehr_nr_15_friedhofswehr_up
2012-11-30,UKIH,0.9695475237963858,burg_wehr_nr_15_friedhofswehr_up
2012-12-31,UKIH,0.8971355582128493,burg_wehr_nr_15_friedhofswehr_up
2013-01-31,UKIH,0.8840578626136908,burg_wehr_nr_15_friedhofswehr_up
2013-02-28,UKIH,0.9624052572165781,burg_wehr_nr_15_friedhofswehr_up
2013-03-31,UKIH,0.9477748473400336,burg_wehr_nr_15_friedhofswehr_up
2013-04-30,UKIH,0.9493792162112501,burg_wehr_nr_15_friedhofswehr_up
2013-05-31,UKIH,0.9621186125646966,burg_wehr_nr_15_friedhofswehr_up
2013-06-30,UKIH,0.7326348809192845,burg_wehr_nr_15_friedhofswehr_up
2013-07-31,UKIH,0.4488563704395489,burg_wehr_nr_15_friedhofswehr_up
2013-08-31,UKIH,0.7402164325542538,burg_wehr_nr_15_friedhofswehr_up
2013-09-30,UKIH,0.9107118189173723,burg_wehr_nr_15_friedhofswehr_up
2013-10-31,UKIH,0.866943371943372,burg_wehr_nr_15_friedhofswehr_up
2013-11-30,UKIH,0.766154637659856,burg_wehr_nr_15_friedhofswehr_up
2013-12-31,UKIH,0.8009562841530056,burg_wehr_nr_15_friedhofswehr_up
2014-01-31,UKIH,0.7026839104436101,burg_wehr_nr_15_friedhofswehr_up
2014-02-28,UKIH,0.8300789464611991,burg_wehr_nr_15_friedhofswehr_up
2014-03-31,UKIH,0.7324603804854469,burg_wehr_nr_15_friedhofswehr_up
2014-04-30,UKIH,0.7549040976460332,burg_wehr_nr_15_friedhofswehr_up
2014-05-31,UKIH,0.6989932071809801,burg_wehr_nr_15_friedhofswehr_up
2014-06-30,UKIH,0.8354115991144879,burg_wehr_nr_15_friedhofswehr_up
2014-07-31,UKIH,0.9297838237711656,burg_wehr_nr_15_friedhofswehr_up
2014-08-31,UKIH,0.8481743024457458,burg_wehr_nr_15_friedhofswehr_up
2014-09-30,UKIH,0.8062534896705751,burg_wehr_nr_15_friedhofswehr_up
2014-10-31,UKIH,0.7892486255345142,burg_wehr_nr_15_friedhofswehr_up
2014-11-30,UKIH,0.5907275568675118,burg_wehr_nr_15_friedhofswehr_up
2014-12-31,UKIH,0.5944102798933579,burg_wehr_nr_15_friedhofswehr_up
2015-01-31,UKIH,0.6956560162379127,burg_wehr_nr_15_friedhofswehr_up
2015-02-28,UKIH,0.8571527393469839,burg_wehr_nr_15_friedhofswehr_up
2015-03-31,UKIH,0.6882243569879144,burg_wehr_nr_15_friedhofswehr_up
2015-04-30,UKIH,0.8296083739397221,burg_wehr_nr_15_friedhofswehr_up
2015-05-31,UKIH,0.8956475118194667,burg_wehr_nr_15_friedhofswehr_up
2015-06-30,UKIH,0.7924107142857143,burg_wehr_nr_15_friedhofswehr_up
2015-07-31,UKIH,0.7137965571205008,burg_wehr_nr_15_friedhofswehr_up
2015-08-31,UKIH,0.7888902981682892,burg_wehr_nr_15_friedhofswehr_up
2015-09-30,UKIH,0.862809797127516,burg_wehr_nr_15_friedhofswehr_up
2015-10-31,UKIH,0.7755388471177944,burg_wehr_nr_15_friedhofswehr_up
2015-11-30,UKIH,0.706519762917712,burg_wehr_nr_15_friedhofswehr_up
2015-12-31,UKIH,0.7901780379973713,burg_wehr_nr_15_friedhofswehr_up
2016-01-31,UKIH,0.7254022107912881,burg_wehr_nr_15_friedhofswehr_up
2016-02-29,UKIH,0.8228549829910546,burg_wehr_nr_15_friedhofswehr_up
2016-03-31,UKIH,0.8705645702024943,burg_wehr_nr_15_friedhofswehr_up
2016-04-30,UKIH,0.6794962003940331,burg_wehr_nr_15_friedhofswehr_up
2016-05-31,UKIH,0.7390501089324619,burg_wehr_nr_15_friedhofswehr_up
2016-06-30,UKIH,0.6743631510332342,burg_wehr_nr_15_friedhofswehr_up
2016-07-31,UKIH,0.8546719970812577,burg_wehr_nr_15_friedhofswehr_up
2016-08-31,UKIH,0.8899440137812229,burg_wehr_nr_15_friedhofswehr_up
2016-09-30,UKIH,0.9058033424620417,burg_wehr_nr_15_friedhofswehr_up
2016-10-31,UKIH,0.8855597625064489,burg_wehr_nr_15_friedhofswehr_up
2016-11-30,UKIH,0.9371968211373723,burg_wehr_nr_15_friedhofswehr_up
2016-12-31,UKIH,0.9247442099260613,burg_wehr_nr_15_friedhofswehr_up
2017-01-31,UKIH,0.9290107921922233,burg_wehr_nr_15_friedhofswehr_up
2017-02-28,UKIH,0.8954007557677008,burg_wehr_nr_15_friedhofswehr_up
2017-03-31,UKIH,0.9305785589872789,burg_wehr_nr_15_friedhofswehr_up
2017-04-30,UKIH,0.9570008188092175,burg_wehr_nr_15_friedhofswehr_up
2017-05-31,UKIH,0.9162483487450463,burg_wehr_nr_15_friedhofswehr_up
2017-06-30,UKIH,0.9371302109209161,burg_wehr_nr_15_friedhofswehr_up
2017-07-31,UKIH,0.8413924789875801,burg_wehr_nr_15_friedhofswehr_up
2017-08-31,UKIH,0.9452072997873848,burg_wehr_nr_15_friedhofswehr_up
2017-09-30,UKIH,0.9684762183664007,burg_wehr_nr_15_friedhofswehr_up
2017-10-31,UKIH,0.8625870163509792,burg_wehr_nr_15_friedhofswehr_up
2017-11-30,UKIH,0.9466621272732431,burg_wehr_nr_15_friedhofswehr_up
2017-12-31,UKIH,0.973442945552521,burg_wehr_nr_15_friedhofswehr_up
2018-01-31,UKIH,0.9559641142279505,burg_wehr_nr_15_friedhofswehr_up
2018-02-28,UKIH,0.9773234611559289,burg_wehr_nr_15_friedhofswehr_up
2018-03-31,UKIH,0.9618228170809434,burg_wehr_nr_15_friedhofswehr_up
2018-04-30,UKIH,0.857968768625581,burg_wehr_nr_15_friedhofswehr_up
2018-05-31,UKIH,0.7847876872337503,burg_wehr_nr_15_friedhofswehr_up
2018-06-30,UKIH,0.7960646990161748,burg_wehr_nr_15_friedhofswehr_up
2018-07-31,UKIH,0.7216537573039815,burg_wehr_nr_15_friedhofswehr_up
2018-08-31,UKIH,0.7713975907428807,burg_wehr_nr_15_friedhofswehr_up
2018-09-30,UKIH,0.858302836230558,burg_wehr_nr_15_friedhofswehr_up
2018-10-31,UKIH,0.8436702348404549,burg_wehr_nr_15_friedhofswehr_up
2018-11-30,UKIH,0.8918337053021457,burg_wehr_nr_15_friedhofswehr_up
2018-12-31,UKIH,0.8229657962637728,burg_wehr_nr_15_friedhofswehr_up
2019-01-31,UKIH,0.5278727045702354,burg_wehr_nr_15_friedhofswehr_up
2019-02-28,UKIH,0.8224570673712023,burg_wehr_nr_15_friedhofswehr_up
2019-03-31,UKIH,0.7733184512354707,burg_wehr_nr_15_friedhofswehr_up
2019-04-30,UKIH,0.8737298859611684,burg_wehr_nr_15_friedhofswehr_up
2019-05-31,UKIH,0.8486956335341151,burg_wehr_nr_15_friedhofswehr_up
2019-06-30,UKIH,0.7101084524851669,burg_wehr_nr_15_friedhofswehr_up
2019-07-31,UKIH,0.9179107210023001,burg_wehr_nr_15_friedhofswehr_up
2019-08-31,UKIH,0.9361407423316788,burg_wehr_nr_15_friedhofswehr_up
2019-09-30,UKIH,0.8824990208993485,burg_wehr_nr_15_friedhofswehr_up
2019-10-31,UKIH,0.8079016137288182,burg_wehr_nr_15_friedhofswehr_up
2019-11-30,UKIH,0.8254790668610705,burg_wehr_nr_15_friedhofswehr_up
2019-12-31,UKIH,0.8870944432401185,burg_wehr_nr_15_friedhofswehr_up
2020-01-31,UKIH,0.8951743714517436,burg_wehr_nr_15_friedhofswehr_up
2020-02-29,UKIH,0.7705761316872427,burg_wehr_nr_15_friedhofswehr_up
2020-03-31,UKIH,0.7047010034220754,burg_wehr_nr_15_friedhofswehr_up
2020-04-30,UKIH,0.9612790434828613,burg_wehr_nr_15_friedhofswehr_up
2020-05-31,UKIH,0.8746516726981873,burg_wehr_nr_15_friedhofswehr_up
2020-06-30,UKIH,0.7503705460366396,burg_wehr_nr_15_friedhofswehr_up
2020-07-31,UKIH,0.8816040815074765,burg_wehr_nr_15_friedhofswehr_up
2020-08-31,UKIH,0.7676788664183622,burg_wehr_nr_15_friedhofswehr_up
2020-09-30,UKIH,0.7853239148619761,burg_wehr_nr_15_friedhofswehr_up
2020-10-31,UKIH,0.7263337919437437,burg_wehr_nr_15_friedhofswehr_up
2020-11-30,UKIH,0.7980106100795755,burg_wehr_nr_15_friedhofswehr_up
2020-12-31,UKIH,0.8697265862866886,burg_wehr_nr_15_friedhofswehr_up
2021-01-31,UKIH,0.8494616198221006,burg_wehr_nr_15_friedhofswehr_up
