gauge,decade,gauge_id,bundesland,stream,receiving_water,distance_to_mouth,northing,easting,position_at_watercourse_official,pegelnullpunkt_m,height_system,timeseries_available,basin_area,drain_length,stream_length,q_daily_mean,q_daily_std,q_daily_cv,q_monthly_mean,q_monthly_std,q_monthly_cv,bf_daily_mean,bf_daily_std,bf_daily_cv,kge_UKIH_mean,kge_UKIH_std,bf_monthly_mean,bf_monthly_std,bf_monthly_cv,bfi_monthly_mean,bfi_monthly_std,bfi_monthly_cv,balance[m³/s]
ebersbach,1995,582000,sn,spree,,366.98,5650915.0,470671.0,376.0,343.98,nn,,8359435.961,1631.223807,4884.407013,0.21181270536692223,0.4731728252621331,2.2339208804422657,0.21191590921129297,0.17029856529612034,0.8036138765132653,0.11474920738402093,0.07280327916129833,0.6344556169146693,0.7932490703213032,0.0,0.11499625375945641,0.06944540827179582,0.6038927878212308,0.6455622197512407,0.21187419462223142,0.3282010442058931,0.11474920738402093
fehrow,2005,5845200,bb,malxe_spree,nordumfluter,4.0,5744951.0,448533.0,,45.03,,x,2570586554.0,28604.94911,100914.7262,4.3143262852404645,1.5058844017101443,0.34904277102588493,4.385267577280321,1.3374006766765423,0.3049758431174179,3.902780060278669,1.255849094089786,0.3217832095821754,0.7233748790776297,0.0,3.9223865647862235,1.198186300807595,0.3054737928088172,0.8955841191998654,0.05419446641652599,0.06051298281723053,0.28306859142054236
lieske,2015,582060,sn,spree,,296.98,5686690.0,467276.0,300.6,129.51,nn,,774587736.0,15702.1952,41643.65833,5.143659667302972,6.103370177181797,1.1865812615829694,5.126296255439345,4.588698331490327,0.8951293688150405,3.460248658383291,2.5419799257549553,0.734623484239028,0.3781800253685159,0.0,3.464393180017987,2.4517895301373334,0.7077111063140367,0.7345810470024868,0.14507102363130395,0.19748811138441041,0.7618712816890447
schoenfeld,2025,5838800,bb,dobra,suedumfluter,10.0,5740755.0,423597.0,,61.049,,,51996491.62,4068.291697,13904.98163,,,,,,,,,,0.7880819307898299,0.0,,,,,,,
bautzen_1,1995,582035,sn,spree,,326.98,5668660.0,458657.0,333.2,185.98,nhn92,x,276781324.6,9386.278919,25735.9269,2.5783132530120483,2.2257238664228107,0.8632480416499686,2.581847266362978,1.4762664722594627,0.5717869106715457,1.725589497143526,0.8689883011024733,0.50358923865784,0.8457305511319037,0.0,1.7295818591828722,0.8305471817098167,0.4802011406977883,0.7167605972470483,0.14425197915143576,0.20125545364167938,0.20582065126000063
jaenkendorf_1,2005,583251,sn,schwarzer_schoeps,spree,36.0,5677912.0,486869.0,40.2,160.92,nhn92,x,125031563.7,6308.627649,19189.332,0.4661733001658375,0.5797012391467428,1.243531619980206,0.5117429660706229,0.4124461333669749,0.8059634635213636,0.31217919147470846,0.21322000995677196,0.6830051963090121,0.738230716049161,0.0,0.3150668943767757,0.2052358996302284,0.6514042042919149,0.7044121387517344,0.1716257752039743,0.2436439773853226,0.3090505216479805
schmogrow_einlasswehr_nr_vi_up,2015,5850100,bb,nordumfluter,spree,27.0,5743840.0,445523.0,,45.03,,,127991364.0,6382.861154,25417.2852,6.543866375784019,8.507872867372086,1.3001293698257643,6.522531955626099,7.323524594355112,1.122803942422713,4.205882263733803,5.311699520437479,1.2629215910865699,0.7487163973057984,0.0,4.210836104496156,4.898791004156382,1.163377268216556,0.6607387771990806,0.20668723777165382,0.312812332050218,4.205882263733803
spremberg,2025,5820900,bb,spree,,256.98,5714178.0,456335.0,,91.519,,x,679954.1212,465.2269542,1694.188784,8.30675749318801,1.9494318908103212,0.23468024586115105,8.31408769574419,1.5782044111716678,0.18982292091765138,7.685889272489539,1.3325323442857178,0.17337386697142682,0.8219864615693675,0.0,7.689919996153722,1.282710932060757,0.1668041972741371,0.929658394978694,0.04057980550281477,0.04365023294792576,1.6715585311679584
saerichen,1995,583290,sn,weisser_schoeps,schwarzer_schoeps,30.0,5680002.0,491976.0,32.6,169.37,nn,,138990621.8,6651.472695,22502.18583,0.7338116100766704,1.0940640293660635,1.4909331146338132,0.7349781741617671,0.6701092688630221,0.9117403651166551,0.37471528332054105,0.25573432826599735,0.6824763751288886,0.8914619602568418,0.0,0.3753643654262053,0.2455849111248102,0.6542573929359603,0.5965386539677972,0.1826084590645549,0.30611337228519747,0.20252583904743
vetschau,2005,5836900,bb,vetschauer_muehlenfliess,suedumfluter,6.0,5738342.0,435795.0,,56.408,,x,93433695.72,5453.51896,18416.40829,0.1862773631840796,0.10163061475406501,0.5455875744474302,0.19000272004665555,0.07957358883350128,0.4188023666922338,0.15415939221774558,0.06567349118197921,0.4260103146308293,0.6981557348345646,0.0,0.15532880008054512,0.06186718004566756,0.3982981907642793,0.8270825591412962,0.0996220066264982,0.12044989405885789,0.15415939221774558
hartmannsdorf_wehr_nr_203a_up,2015,5824100,bb,spree,,172.98,5760635.0,423327.0,,40.03,,,4168598731.0,36426.72354,124313.1993,22.501029822926373,14.095133965417743,0.6264217271982887,22.463538894243108,12.937279217665036,0.5759234677391177,18.194546817908844,11.672151893341919,0.641519242559702,0.5616417296288816,0.0,18.233989094617606,11.213029611057756,0.6149520849701325,0.8094508375518873,0.11231590260366205,0.13875568149802847,0.09520632139052325
pieskow,2025,5869100,bb,pieskower_torfgraben,schwielochsee,1.4,5767655.00019,447402.999729,,41.914,PNP_NN,x,13559085.12,2077.496292,6773.342298,,,,,,,,,,0.7273712804492903,0.0,,,,,,,
goyatz_2,1995,5868900,bb,teichgraben_goyatz,schwielochsee,0.1,5762458.999466,444146.999991,,40.994,PNP_NN,x,1359908.242,657.9302683,1504.721826,0.06652245345016429,0.05576045618596193,0.838220078995361,0.06663832214365167,0.04226286173237175,0.6342125727785591,0.04074324836259168,0.02889627134669891,0.7092284613523834,0.8147540835532142,0.0,0.04087662515223432,0.02810048284677854,0.6874462542376144,0.6282139057189142,0.15978341448465144,0.2543455549615681,0.04074324836259168
hartmannsdorf_2_wehr_nr_203b_up,2005,5854700,bb,waldgraben,,1.0,5760616.0,423297.0,,40.03,,,4170158626.0,36433.53836,124126.8036,0.9910675787728026,0.43126081928494914,0.4351477422144727,1.0049769453348867,0.34264486908429675,0.3409479895781269,0.8025589077633245,0.3554191188404584,0.44285735963106637,0.7012124461904174,0.0,0.8093824927959601,0.33262210366310674,0.41095786803354856,0.7938014582869102,0.12660364505431693,0.15949031553499304,0.8025589077633245
luebben_zusammenfluss,2015,5823800,bb,spree,,177.98,5757151.0,424368.0,,44.565,nn,x,4160559273.0,36391.58074,121247.7631,19.965906735751297,14.524890053229406,0.7274846189289709,19.938711227040788,13.41000850326163,0.6725614484588672,15.563148850463312,10.857687282590948,0.6976536295396106,0.9184682674568869,0.0,15.603001668555548,10.519718635393222,0.674211210051552,0.7834162075525881,0.13197831968293153,0.16846513821208156,0.4135782173626823
goeritz_nr_195,2025,5837000,bb,goeritzer_muehlenfliess,vetschauer_muehlenfliess,1.0,5738698.0,434808.0,,57.009,,,36117563.03,3390.660316,13992.51544,,,,,,,,,,0.6271120658289737,0.0,,,,,,,
leibsch_spreewehr_nr_207a_up,1995,5824700,bb,spree,,160.98,5771105.0,423067.0,,40.0,,x,4341427069.0,37174.17324,135310.9802,16.019277108433734,7.983450577638731,0.49836522107702674,16.053096662517436,7.2737750370663585,0.4531072845309641,13.685285671957525,6.952062410998547,0.5079954176801728,0.9221925825392898,0.0,13.72202299034611,6.670669212509411,0.486128701081644,0.8402693086181081,0.11309359708683422,0.1345920836652072,-2.337000622415435
schuhlen_wiese,2005,5857500,bb,rocher_muehlenfliess,spree,6.2,5768176.9999,438617.00008,,41.705,PNP_NN,x,53236407.96,4116.512475,11388.41264,0.07674543946932005,0.05227651285542598,0.6811676787169114,0.07987043802414708,0.05037349598050664,0.6306901179792869,0.07134059643709603,0.04473710490074336,0.6270918261832857,0.8929554955110264,0.0,0.0717025180211954,0.04364883497840058,0.608748983759509,0.9185703451023743,0.0849403641142289,0.09247017886775162,0.07134059643709603
doberburg,2015,5869000,bb,barolder_muehlenfliess,lieberoser_muehlenfliess,0.1,5761439.000037,448015.000025,,40.911,PNP_NN,x,57236138.09,4268.351977,10433.86612,0.19931502086230876,0.08557891367894974,0.42936509907133164,0.1990031990658621,0.08208636349638483,0.412487657895477,0.18867201449006762,0.0800139696657385,0.4240902917266022,0.6982020341385482,0.0,0.18890041388170908,0.07869156953163288,0.4165770096242889,0.9493191630988742,0.039581577901275485,0.04169470020184661,0.18867201449006762
grossschweidnitz,2025,583090,sn,loebauer_wasser,spree,47.0,5657831.0,475422.0,50.0,263.61,nn,,41197220.29,3621.254272,7514.653523,0.2613623978201635,0.3353038930360071,1.2829079310280922,0.2635793044861454,0.14686682352525499,0.5572016506059746,0.16378967467933422,0.06698356220977325,0.4089608355405369,0.5898273935868052,0.0,0.16440849684468697,0.06512432939178282,0.3961129177727616,0.6847784014425065,0.18741706423623225,0.27369009279707496,0.16378967467933422
cottbus_sandower_bruecke,1995,5821000,bb,spree,,230.98,5734829.0,454568.0,,67.579,,x,61075879.01,4409.201299,16762.90117,13.868138006571742,6.006114179959691,0.43308728086737763,13.878038313514134,4.993446776271425,0.3598092657957944,12.297287937993236,4.135200231923551,0.33626928577866283,0.8942124866223149,0.0,12.307556425244123,3.741475433471054,0.30399823524650965,0.9037017383891027,0.08371751904183564,0.09263843974790471,0.49344132071090274
schoeps,2005,583235,sn,schwarzer_schoeps,spree,52.0,5667091.0,482498.0,55.2,195.92,nhn92,,41917171.71,3652.759252,9180.008707,0.2954098360655738,0.1876394927379966,0.6351836324649163,0.29420430107526885,0.10399791992547953,0.3534887815894739,0.18736116191863988,0.01957195705921495,0.10446112128464446,0.7138965351428659,0.0,0.1871366493088515,0.019368035438876295,0.10349675229522341,0.6660550055255978,0.16961104752500958,0.25465021074523114,0.18736116191863986
beeskow_spreeschleuse_up,2015,5825500,bb,spree,,120.98,5780428.0,449031.0,,37.809,,x,5330480335.0,41191.55968,136257.9064,17.943054267793833,11.611769153211977,0.6471456297189079,17.944470791098656,10.89756008894159,0.607293478632277,15.187963055958875,11.110955660867376,0.7315632530794234,0.8395235011754771,0.0,15.204949060646754,10.663169826581715,0.7012959914597799,0.820615749561635,0.1289897741164356,0.15718656897011873,1.8532651052799005
braesinchen_hauptabflusspegel,2025,5828000,bb,spree,,245.98,5723794.0,458189.0,,82.493,dhhn2016,x,1957347931.0,24960.83326,79048.03698,8.345585831062671,1.9345209256004814,0.23180169310584545,8.362263503560152,1.6341651466141118,0.19542138870873682,7.9105794431984435,1.3403429386736687,0.16943675849511913,0.8684243276955543,0.0,7.914597974196259,1.2586746197063552,0.15903203470472874,0.9529943311956468,0.04773555501560873,0.05009007236771146,0.22469017070890446
ressen_stau_up,1995,5857100,bb,ressener_muehlenfliess,schwielochsee,1.2,5765304.999956,442671.999782,,41.42,PNP_NN,x,98153377.27,5589.560837,15815.73948,0.2480952902519168,0.17148309744278267,0.6911985200068013,0.24884720990695128,0.1430862765202705,0.5749965071891833,0.20741429292208932,0.11270539973428084,0.5433829951951102,0.8942653107165388,0.0,0.2080034818009251,0.10920707467055978,0.5250252242175404,0.8472009489016566,0.13029675860418205,0.1537967571602743,0.20741429292208932
treppendorf,2005,5844300,bb,berste,spree,3.0,5754596.0,421790.0,,48.25,nn,x,308659173.7,9912.076799,26209.63684,0.8397265754560531,0.8126044487454426,0.9677012404950021,0.8827084307434103,0.7123170635965316,0.8069675543900986,0.6772417701732107,0.5581618848816526,0.8241693136247306,0.7153966055459218,0.0,0.6872228476483422,0.5326528917699598,0.7750803012337023,0.8165043560462754,0.12036476149913794,0.14741472058027363,0.6772417701732109
hammerstadt_1,2015,583302,sn,weisser_schoeps,schwarzer_schoeps,6.0,5693999.0,482477.0,7.9,135.67,nhn92,,20478618.24,2553.144461,7320.297865,1.243122406639004,1.1645934683859338,0.9368292793745172,1.2362953120034166,0.9170413043729022,0.741765576128277,0.7306616948269085,0.5801381843944117,0.7939901441416669,0.710081829482955,0.0,0.7265564111451107,0.5541477109323181,0.7627043164603519,0.6093777206332882,0.17577675359178888,0.28845287190531854,0.404907899492883
heinersbrueck,2025,5845000,bb,malxe_spree,nordumfluter,25.0,5741219.0,465839.0,,60.613,,,29957978.64,3088.028622,7462.802178,,,,,,,,,,0.6503220720726035,0.0,,,,,,,
cottbus_madlow,1995,5833900,bb,priorgraben,greifenhainer_fliess,19.0,5730202.0,455134.0,,73.062,,,879940.6275,529.2388884,2104.861182,0.4930772179627601,0.14876722512194443,0.3017118205878661,0.49264742200328404,0.1330891542486981,0.27015091991653806,0.45270700090329113,0.1446880893607404,0.3196064763125878,0.7412286522158362,0.0,0.4523870627601855,0.1311617680665927,0.28993262377205237,0.9180321965999423,0.09611116349904678,0.10469258469910707,0.45270700090329113
spreewiese_verteilerwehr,2005,583329,sn,kleine_spree,spree,40.0,5680020.0,467515.0,37.6,143.0,hn,,347776534.4,10521.44045,35211.46667,1.0011616915422885,0.3916874348593592,0.39123294285857574,1.008934536175482,0.35475691368051376,0.35161539322984536,0.8726235025943118,0.3362733064493193,0.38535898408600955,0.9371315693722622,0.0,0.876778167570838,0.31109387365308316,0.3548148039714376,0.868428170667141,0.09836345531181871,0.11326608075858971,0.8726235025943118
boblitz,2015,5838700,bb,dobra,suedumfluter,3.0,5743443.0,428675.0,,50.669,,x,66795493.09,4611.037389,17488.94474,0.32172293427870197,0.17413165791546095,0.5412472639100521,0.32229028741049454,0.16867412729565703,0.5233608764660669,0.29793547806226695,0.16429253532526764,0.5514366278021154,0.906817313896839,0.0,0.2983759075320392,0.16309030058708374,0.5465933960152977,0.9158581761179886,0.08868866312193706,0.09683667781168712,0.29793547806226695
lomske,2025,583342,sn,lomschanke,kleine_spree,3.0,5681048.0,460669.0,3.5,140.89,nhn92,,32597800.52,3221.21129,7306.202426,0.04146341463414635,0.04457558785786012,1.0750582953954497,0.04112307726879473,0.032508898301253364,0.7905268880722107,0.02562884824262489,0.016448252510750307,0.6417866442938399,0.6569971386782455,0.0,0.025556278796001208,0.016305980318471823,0.6380420423736816,0.7039850741401269,0.18473342609590016,0.2624109983035369,0.02562884824262489
mueschen_paulicks_muehle_nr_191,1995,5836000,bb,greifenhainer_fliess,suedumfluter,3.0,5740268.0,438983.0,,45.03,,x,194466878.7,7867.701699,24353.26275,1.3391544359255203,0.7874391472009415,0.5880122008905749,1.3405962856657312,0.7638948629795221,0.569817230696098,1.2019211993236834,0.7396761434938877,0.6154115127598221,0.5976740434885619,0.0,1.2035059732369018,0.7332852642150195,0.6092909221238052,0.8847239616335846,0.07758965692697949,0.08769928281779019,0.5489335479376003
peitz,2005,5845100,bb,malxe_spree,nordumfluter,15.0,5745121.0,459577.0,,57.943,,,168468632.9,7322.925054,14153.11147,1.6115617744610282,0.4699117751489517,0.291587814129005,1.60912503937819,0.425912713792036,0.26468590281624127,1.4903058341601394,0.4344558523117566,0.291521271911677,0.6054193989719012,0.0,1.4948260034781844,0.4094833034712282,0.2739337571854089,0.9277860106886301,0.05134622778371798,0.05534274842709398,-0.11098183285070197
schirgiswalde,2015,582010,sn,spree,,346.98,5658743.0,460423.0,355.4,260.33,hn,,181747736.9,7606.056892,17358.71753,1.7979574584128717,2.289829347372473,1.2735725957575192,1.7945230636654164,1.3752000608712707,0.7663317840353334,1.1988952994651425,0.5661191711949304,0.47220067627881307,0.8365654060617209,0.0,1.2000383910162955,0.5413846049075556,0.4511394043394434,0.75841933686659,0.16130695268773887,0.21268834383123544,0.4748170274563641
friedland_wuggelmuehle,2025,5869302,bb,wuggel,dammuehlenfliess,1.3,5771037.999591,449215.999853,,44.08,PNP_NN,x,36077565.73,3388.782354,7946.011305,0.01829700272479564,0.0100928333147451,0.5516112921089281,0.018358686308901823,0.009978922237450562,0.5435531752951162,0.017293756715921087,0.00973239323187272,0.5627691768621229,0.8458000460063977,0.0,0.0173317856590024,0.009664881922038411,0.5576391326428803,0.9339073346494514,0.031773437369830314,0.03402204500487909,0.017293756715921087
boxberg,1995,583200,sn,schwarzer_schoeps,spree,7.0,5695006.0,470415.0,7.8,118.94,nn,,353376156.5,10605.80615,39621.30378,6.5391511500547645,2.5673804210506446,0.39261677274872947,6.541824105708283,2.044817475720324,0.3125760403640403,5.8060464819544535,1.418872432278529,0.24437841424254372,0.706303040672587,0.0,5.809635603176302,1.287328279549495,0.22158503002248092,0.9066382559201434,0.08179426009234313,0.0902170844416117,5.8060464819544535
ragow_2,2005,5841801,bb,wudritz,spree,3.0,5749386.0,424088.0,,,,x,114672262.7,6041.631806,22123.77002,0.07556902985074627,0.06438429584884038,0.8519931508450423,0.07925411456214114,0.058122634894023105,0.7333705665016372,0.06313289044904954,0.050542977507714734,0.8005807614416877,0.6036653874288398,0.0,0.06386953543710021,0.04957780911581916,0.7762356305948744,0.8015694938802792,0.1273508560492001,0.15887687470828446,0.06313289044904954
radensdorf_2,2015,5833802,bb,koselmuehlenfliess,priorgraben,12.0,5723624.0,442660.0,,,,,999932.5312,564.1705506,1837.353557,0.07036840481332922,0.050179000958952384,0.7130899313699869,0.0704269568013576,0.03736126049730727,0.5304965909954961,0.0528684136371016,0.035360965551514786,0.6688486209221045,0.5657875807153079,0.0,0.05309432633786885,0.03404152248774702,0.6411517922107497,0.7494648320157121,0.2061748886675862,0.275096148425099,0.05286841363710159
sprey,2025,582080,sn,spree,,279.98,5697803.0,466798.0,283.6,114.11,nhn92,,1308951681.0,20412.06164,52588.7228,5.218542234332425,2.388284485429538,0.4576535703241379,5.227578186019579,1.7758508002728481,0.3397081281389747,4.316283963872447,1.3924591328726117,0.3226060065851963,0.6494250527057635,0.0,4.320341719158299,1.3466834672291987,0.3117076274909947,0.8375155245381029,0.08180057674731288,0.09767051994937839,-1.371246622198399
spreewitz,1995,582820,sn,spree,,265.98,5706802.0,458660.0,268.2,99.03,nn,,1827836670.0,24120.9138,61941.15152,14.084731653888282,7.538219438115645,0.535205044963325,14.098623440286387,6.2537186614154425,0.4435694511526304,12.099999256964141,4.975512986110636,0.41119944559062555,0.7319134195981842,0.0,12.110000270112518,4.625320467790816,0.38194222664107674,0.8782198257107378,0.08812495945099956,0.1003449897976063,1.4022293113316788
quitzdorf_up,2005,583265,sn,schwarzer_schoeps,spree,29.0,5681808.0,482373.0,32.7,151.2,nhn92,x,9399365.794,1729.714154,4927.705977,0.6312307213930348,0.5755752805931792,0.911830272333653,0.6749140836118542,0.495316332233186,0.7338953864801026,0.521610854735582,0.3169401184986169,0.6076179504724495,0.9778804116308195,0.0,0.5299171381035511,0.3031286979764763,0.572030372637697,0.8443608850102602,0.12695107002901845,0.15035167104818672,0.2094316632608735
pretschen,2015,5857600,bb,groeditscher_landgraben,pretschener_spree,1.6,5771565.499482,433131.100008,,42.722,PNP_NN,x,91993792.87,5411.333823,16470.99144,0.13773991655076495,0.1557000141940514,1.1303913788612405,0.13781703111221488,0.13890554386265117,1.0078982455336016,0.10248619109424084,0.11867295421413736,1.1579409181575695,0.5066860461561151,0.0,0.10277578669758011,0.11262221969038415,1.0958049878205007,0.6959247141619813,0.2062725193604023,0.2964006237496416,0.10248619109424084
sproitz,2025,583271,sn,schwarzer_schoeps,spree,28.0,5682071.0,482330.0,32.4,150.17,nhn92,,759948.7237,491.8324834,1739.471001,0.25816260162601623,0.05503976437793286,0.21319805437065384,0.25763933691756274,0.03795354018999187,0.14731267610014043,0.22244087521506672,0.045102238564829894,0.20276056961753475,0.9130082635848701,0.0,0.22244634199919577,0.041033888977292626,0.18446645878061227,0.8608656834855551,0.06793253092807976,0.07891188164572671,0.0
bautzen_up_1,1995,582032,sn,spree,,316.98,5673942.0,463156.0,321.3,154.24,nhn92,x,309579111.7,9926.836948,29704.65819,2.841800930996714,2.0954760100389644,0.737376072751166,2.845930575242333,1.6898126698308091,0.5937645438476378,2.3511853670162877,1.236031345044031,0.525705613170171,0.8606611051058788,0.0,2.3533042419965233,1.132427197787797,0.48120730740155193,0.878203999871441,0.1376054222592506,0.1566895872478313,0.6255958698727626
doberburg_muehle_up,2005,5857403,bb,lieberoser_muehlenfliess,schwielochsee,4.5,5761662.999855,448197.000024,,40.615,PNP_NN,x,147590041.6,6854.14979,18792.1887,0.8358635986733002,0.2543394571321297,0.30428344712680694,0.8531114771471932,0.23468285539278544,0.2750904913125369,0.7893805222033655,0.2307581667475126,0.2923281741274877,0.5713575488355477,0.0,0.7925716586303857,0.2209089484905791,0.27872425929577627,0.9298546229726924,0.06270760221897075,0.06743807114546368,0.13150871226704677
merzdorf_2,2015,5845601,bb,verlegtes_tranitzfliess,hammergraben_1,0.1,5736931.0,456957.0,,65.389,,,5119654.56,1276.572231,3587.044888,0.2576033452807647,0.3044112578685149,1.1817053755134033,0.2568926749139608,0.2561937365804062,0.9972792593880355,0.14652939851541388,0.14051229315012378,0.9589358488722852,0.640058124101516,0.0,0.14648001523597967,0.13471753881482695,0.919699104330353,0.6390861429048722,0.1945975246752402,0.304493418979053,0.14652939851541388
merzdorf_1,2025,5845800,bb,hammergraben_1,malxe_spree,21.0,5736771.0,456897.0,,66.345,,x,5199649.162,1286.506795,3437.400392,2.3572214580467676,1.049361728702567,0.44516891916132706,2.371421505919816,0.9284186858770632,0.39150302194672576,2.06875588546786,0.6558666208178683,0.3170343226211732,0.89711210712345,0.0,2.072518549140788,0.6090999567180406,0.2938936092854549,0.90373747139583,0.10038853355459783,0.11108152171619808,2.06875588546786
holtendorf,1995,583280,sn,weisser_schoeps,schwarzer_schoeps,49.0,5666974.0,494645.0,53.1,203.6,nhn92,,55116281.12,4188.562662,11069.50796,0.3134748083242059,0.40276189897989273,1.2848301945952327,0.3141096950756573,0.2495863716730949,0.7945834706342918,0.17218944427311106,0.12313748978096857,0.7151279818619962,0.8373421269226452,0.0,0.17270233813849115,0.11784808515622806,0.6823768944096454,0.6331928197433231,0.18670586212318102,0.2948641492789919,0.17218944427311103
moellen_1,2005,5869200,bb,samgase,schwielochsee,0.5,5770343.999703,447615.000095,,42.053,PNP_NN,x,53636380.98,4131.947522,14137.07312,0.10129063018242122,0.04784456859927146,0.4723494020434556,0.10146388315868483,0.035671081413229395,0.3515643232128369,0.0865709410056513,0.029130121373708663,0.3364884456067893,0.7910694218466677,0.0,0.08693003762626432,0.028114921642059556,0.3234201020702785,0.8711034115508951,0.10079200077631967,0.11570612563308827,0.08657094100565128
friedland_panzerbruecke,2015,5869301,bb,dammuehlenfliess,schwielochsee,2.1,5772721.000026,449203.000221,,40.163,PNP_NN,x,47236812.78,3877.620984,11092.57645,0.13078370978781656,0.10804519492048746,0.8261364897492198,0.13079727414278652,0.09678303999158264,0.7399469188167346,0.10297397944191528,0.08424324520889695,0.8181022590897946,0.3781800253685159,0.0,0.10291517540716714,0.07785563866714373,0.7565029973385419,0.8048471803795173,0.1987293278532218,0.24691560422627445,0.01410580555117034
groeditz_2,2025,583122,sn,loebauer_wasser,spree,17.0,5672341.0,473676.0,19.4,160.36,nhn92,,193946913.8,7857.17634,21515.90401,0.7767479674796748,0.8441555749247672,1.0867818266249358,0.7790122161548747,0.3851334923051761,0.4943869740658958,0.48046895028046716,0.16079410949816153,0.33466077132414107,0.9115857616854521,0.0,0.48133954446146127,0.16188691929251264,0.3363258247847414,0.6760009516694989,0.202106005283727,0.29897295970455656,0.3433217307369119
burg_wehr_nr_15_friedhofswehr_up,1995,5835300,bb,suedumfluter,,15.0,5742263.0,441984.0,,45.03,nn,x,2039862.364,805.7967218,2357.439035,3.0596013143483023,1.1598348579444449,0.3790803894956133,3.0645010828168866,1.0488579703481304,0.3422605970770358,2.6984866849525093,1.0735710346294014,0.39784188694201217,0.8442095737465045,0.0,2.7021652079328513,1.029129953961177,0.3808538245329783,0.8699786746681343,0.10282133765734269,0.11818834260111646,2.6984866849525093
lieberose_wehr_op,2005,5857400,bb,lieberoser_muehlenfliess,schwielochsee,9.2,5760025.999566,452138.000016,,46.632,PNP_NN,x,110152567.6,5921.372414,16053.45572,0.5314595771144279,0.1446068806491145,0.2720938465993235,0.5379805191148052,0.11673734217130227,0.21699176461516165,0.48946037107715956,0.11163510578354335,0.22807792495614515,0.8650433116242373,0.0,0.49084083274957874,0.10451317276107029,0.21292681005288672,0.9153398396935007,0.06104264831786911,0.06668850810460636,0.4894603710771595
niedergurig,2015,583330,sn,malschwitzer_kleine_spree,spree,7.0,5674406.0,463483.0,8.3,152.75,nhn92,,310579044.2,9942.855737,29953.03398,0.3925935796486978,0.13508131739648302,0.34407418867460093,0.393015034885465,0.09553759402801233,0.24308890385288826,0.36280592016002616,0.09499366591744818,0.2618305287729275,0.54241345867506,0.0,0.36283039404840906,0.08461840441892446,0.23321751927881385,0.9287457438101626,0.09899153176855997,0.10658625617216722,0.36280592016002616
schmogrow_spreewehr_nr_vii_up,2025,5821300,bb,spree,,209.98,5743738.0,445530.0,,45.03,nn,x,127991364.0,6382.861154,25422.68006,3.5559836065573767,0.4585512065551817,0.12895200239663504,3.5534238489695937,0.3982795357123179,0.11208331812930485,3.4111385208297547,0.41458513328188884,0.12153863900579492,0.8206591791886203,0.0,3.4080523693646634,0.394047018369586,0.11562234838634393,0.9591018871422662,0.025789177837852294,0.026888882384220474,-1.0195067863988951
reichwalde_3,1995,583223,sn,schwarzer_schoeps,spree,15.0,5691771.0,476055.0,16.6,131.56,nhn92,,263182242.2,9152.786984,34683.1091,,,,,,,,,,0.5892322744324157,0.0,,,,,,,
radensdorf_1,2005,5833801,bb,neues_buchholzer_fliess,buchholzer_fliess,4.0,5723671.0,442642.0,,,,,999932.5312,564.1705506,1855.22487,0.07845232172470977,0.032823869258751776,0.4183925795584631,0.07525835416710566,0.02957503119909525,0.39298004223459443,0.06996826127004671,0.03179345840487403,0.4543982918507187,0.7470434333945862,0.0,0.07007416329253374,0.030047042826747954,0.42878917727940113,0.9185611544647576,0.10697001560008254,0.11645388560156737,0.06996826127004671
burg_2,2015,583352,sn,kleine_spree,spree,7.0,5701614.0,454831.0,7.9,113.21,nn,,43757047.57,3732.063884,9412.201091,1.0799890919007362,0.8231535569905312,0.762186917593598,1.077846665206009,0.7137687627077455,0.662217350342057,0.7986603333686686,0.5462891499687011,0.6840068639248786,0.5106740937217321,0.0,0.7988651460377905,0.5240143290829915,0.655948418430816,0.7458395588536753,0.12455035354937592,0.16699349353472842,-0.2635737806378004
drehsa,2025,583190,sn,steindoerfler_wasser_(drehsaer_wasser),kotitzer_wasser,,5669407.0,469455.0,3.3,177.62,hn,,6319573.597,1418.302772,3810.433691,0.014417344173441735,0.009043933980324154,0.6272954208157167,0.014407624633431084,0.005236466897998595,0.36345109143446386,0.011055307215677485,0.0053086669138602246,0.4801917133819697,0.9161392742226654,0.0,0.011020617790748493,0.003936416579643635,0.35718656198640236,0.781467630910436,0.1049720176715906,0.13432676354015416,0.011055307215677485
lohsa_i_zp,1995,583312,sn,ableiter_lohsa_i,kleine_spree,5.0,5691438.0,458480.0,0.2,123.83,hn,x,124391606.9,6292.462017,17422.77234,0.24885733844468785,0.36066452433837026,1.449282253810382,0.24832938929056975,0.22557028126950243,0.908351129577994,0.09297848824608637,0.10179933238027737,1.0948697306289263,0.6612596291794223,0.0,0.09279636405157676,0.08732170840038563,0.9410035543186984,0.44252780168915207,0.22680418114463227,0.5125196208665506,0.09297848824608637
burgneudorf,2005,583350,sn,kleine_spree,spree,2.0,5705482.0,457480.0,3.0,103.74,nn,,294860104.8,9687.976383,31557.92142,0.3746621061359867,0.39059581946123456,1.042528222268266,0.40106903530889876,0.3390403400380669,0.8453416000488343,0.23834984932879985,0.21251150709590608,0.891594887491411,0.6896180924609928,0.0,0.2413176228593764,0.19755689751632133,0.8186592225444063,0.6372236285419823,0.18897285686377724,0.2965565751165913,-0.036421559874050574
