,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
131,0.02600512418047043,-1.0,7,24,False,8,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.025858949026055546,ahlequelle,2015,demuth,discharge,hydrograph,maillet
132,0.025900383346996243,-1.0,7,24,False,9,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.025759497748722254,ahlequelle,2015,demuth,discharge,hydrograph,maillet
133,0.025796263259296917,-1.0,7,24,False,10,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.025660428952384354,ahlequelle,2015,demuth,discharge,hydrograph,maillet
134,0.02569184152453797,-1.0,7,24,False,11,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.025561741166053073,ahlequelle,2015,demuth,discharge,hydrograph,maillet
135,0.025586270010245698,-1.0,7,24,False,12,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02546343292439695,ahlequelle,2015,demuth,discharge,hydrograph,maillet
136,0.02547870058394628,-1.0,7,24,False,13,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.025365502767720035,ahlequelle,2015,demuth,discharge,hydrograph,maillet
137,0.025368285113165995,-1.0,7,24,False,14,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.025267949241940275,ahlequelle,2015,demuth,discharge,hydrograph,maillet
138,0.02525417546543108,-1.0,7,24,False,15,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02517077089856786,ahlequelle,2015,demuth,discharge,hydrograph,maillet
139,0.025135523508267792,-1.0,7,24,False,16,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02507396629468377,ahlequelle,2015,demuth,discharge,hydrograph,maillet
140,0.02501148110920238,-1.0,7,24,False,17,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02497753399291831,ahlequelle,2015,demuth,discharge,hydrograph,maillet
141,0.024881200135761092,-1.0,7,24,False,18,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.024881472561429797,ahlequelle,2015,demuth,discharge,hydrograph,maillet
142,0.024743832455470183,-1.0,7,24,False,19,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.024785780573883275,ahlequelle,2015,demuth,discharge,hydrograph,maillet
143,0.024598458802078227,-1.0,7,24,False,20,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02469045660942936,ahlequelle,2015,demuth,discharge,hydrograph,maillet
144,0.024444159909333813,-1.0,7,24,False,21,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02459549925268312,ahlequelle,2015,demuth,discharge,hydrograph,maillet
145,0.02428148660905692,-1.0,7,24,False,22,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.024500907093703082,ahlequelle,2015,demuth,discharge,hydrograph,maillet
146,0.024113171168915423,-1.0,7,24,True,23,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02440667872797028,ahlequelle,2015,demuth,discharge,hydrograph,maillet
147,0.024113171168915423,-1.0,8,13,True,0,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.024110759862051502,ahlequelle,2015,demuth,discharge,hydrograph,maillet
148,0.02394341595464844,-1.0,8,13,False,1,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.023981107609972088,ahlequelle,2015,demuth,discharge,hydrograph,maillet
149,0.023776423331995228,-1.0,8,13,False,2,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.023852152544815257,ahlequelle,2015,demuth,discharge,hydrograph,maillet
150,0.023616324532917253,-1.0,8,13,False,3,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.023723890917555456,ahlequelle,2015,demuth,discharge,hydrograph,maillet
151,0.023467348132041155,-1.0,8,13,False,4,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.023596318999327005,ahlequelle,2015,demuth,discharge,hydrograph,maillet
152,0.023333722703993493,-1.0,8,13,False,5,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.02346943308131568,ahlequelle,2015,demuth,discharge,hydrograph,maillet
153,0.02321766507498982,-1.0,8,13,False,6,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.023343229474650888,ahlequelle,2015,demuth,discharge,hydrograph,maillet
154,0.023118406896184104,-1.0,8,13,False,7,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.023217704510298413,ahlequelle,2015,demuth,discharge,hydrograph,maillet
155,0.02303316807031929,-1.0,8,13,False,8,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.02309285453895378,ahlequelle,2015,demuth,discharge,hydrograph,maillet
156,0.02295916850013827,-1.0,8,13,False,9,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.022968675930936117,ahlequelle,2015,demuth,discharge,hydrograph,maillet
157,0.022893725431049002,-1.0,8,13,False,10,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.022845165076082675,ahlequelle,2015,demuth,discharge,hydrograph,maillet
158,0.022834162331773544,-1.0,8,13,False,11,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.02272231838364384,ahlequelle,2015,demuth,discharge,hydrograph,maillet
159,0.022777802671033968,-1.0,8,13,True,12,0.024113171168915423,41.47111107845956,0.00539187072582653,0.024110759862051502,0.9839420867506614,0.022600132282178758,ahlequelle,2015,demuth,discharge,hydrograph,maillet
160,0.022777802671033968,-1.0,9,19,True,0,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.022780064085007684,ahlequelle,2015,demuth,discharge,hydrograph,maillet
161,0.022721841302394855,-1.0,9,19,False,1,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.02266403728836057,ahlequelle,2015,demuth,discharge,hydrograph,maillet
162,0.022663282231122697,-1.0,9,19,False,2,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.022548601456580372,ahlequelle,2015,demuth,discharge,hydrograph,maillet
163,0.02259900084732647,-1.0,9,19,False,3,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.022433753579677283,ahlequelle,2015,demuth,discharge,hydrograph,maillet
164,0.022525872541115197,-1.0,9,19,False,4,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.02231949066299244,ahlequelle,2015,demuth,discharge,hydrograph,maillet
165,0.022440778925911994,-1.0,9,19,False,5,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.022205809727119812,ahlequelle,2015,demuth,discharge,hydrograph,maillet
166,0.022340479379218646,-1.0,9,19,False,6,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.022092707807828522,ahlequelle,2015,demuth,discharge,hydrograph,maillet
167,0.022221733278536875,-1.0,9,19,False,7,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.021980181955985553,ahlequelle,2015,demuth,discharge,hydrograph,maillet
168,0.022083826210409253,-1.0,9,19,False,8,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.02186822923747884,ahlequelle,2015,demuth,discharge,hydrograph,maillet
169,0.021929792329632485,-1.0,9,19,False,9,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.021756846733140798,ahlequelle,2015,demuth,discharge,hydrograph,maillet
170,0.021765192000044096,-1.0,9,19,False,10,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.021646031538672145,ahlequelle,2015,demuth,discharge,hydrograph,maillet
171,0.02159558558548157,-1.0,9,19,False,11,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.021535780764566227,ahlequelle,2015,demuth,discharge,hydrograph,maillet
172,0.021426411213861102,-1.0,9,19,False,12,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.021426091536033653,ahlequelle,2015,demuth,discharge,hydrograph,maillet
173,0.021263242655863577,-1.0,9,19,False,13,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.02131696099292733,ahlequelle,2015,demuth,discharge,hydrograph,maillet
174,0.02111165368216987,-1.0,9,19,False,14,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.021208386289667886,ahlequelle,2015,demuth,discharge,hydrograph,maillet
175,0.02097441477965708,-1.0,9,19,False,15,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.02110036459516949,ahlequelle,2015,demuth,discharge,hydrograph,maillet
176,0.020850136723751713,-1.0,9,19,False,16,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.020992893092765995,ahlequelle,2015,demuth,discharge,hydrograph,maillet
177,0.02073462700607645,-1.0,9,19,False,17,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.020885968980137535,ahlequelle,2015,demuth,discharge,hydrograph,maillet
178,0.020623693118254002,-1.0,9,19,True,18,0.022777802671033968,43.90239104457947,0.005106363433607238,0.022780064085007566,0.9897703952885901,0.020779589469237424,ahlequelle,2015,demuth,discharge,hydrograph,maillet
179,0.020623693118254002,-1.0,10,14,True,0,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.020621630748944148,ahlequelle,2015,demuth,discharge,hydrograph,maillet
180,0.020513278194671802,-1.0,10,14,False,1,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.02050616706710316,ahlequelle,2015,demuth,discharge,hydrograph,maillet
181,0.020399182696665033,-1.0,10,14,False,2,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.020391349884173272,ahlequelle,2015,demuth,discharge,hydrograph,maillet
182,0.020277207085568877,-1.0,10,14,False,3,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.020277175580307658,ahlequelle,2015,demuth,discharge,hydrograph,maillet
183,0.02014610039913094,-1.0,10,14,False,4,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.02016364055592757,ahlequelle,2015,demuth,discharge,hydrograph,maillet
184,0.020008986982033503,-1.0,10,14,False,5,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.020050741231608864,ahlequelle,2015,demuth,discharge,hydrograph,maillet
185,0.01987193975537119,-1.0,10,14,False,6,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.019938474047969133,ahlequelle,2015,demuth,discharge,hydrograph,maillet
186,0.01974103164023868,-1.0,10,14,False,7,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.019826835465555498,ahlequelle,2015,demuth,discharge,hydrograph,maillet
187,0.01962219288467839,-1.0,10,14,False,8,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.01971582196473303,ahlequelle,2015,demuth,discharge,hydrograph,maillet
188,0.01952158053961303,-1.0,10,14,False,9,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.019605430045573774,ahlequelle,2015,demuth,discharge,hydrograph,maillet
189,0.019445351655965316,-1.0,10,14,False,10,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.019495656227746405,ahlequelle,2015,demuth,discharge,hydrograph,maillet
190,0.019394976025133098,-1.0,10,14,False,11,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.01938649705040651,ahlequelle,2015,demuth,discharge,hydrograph,maillet
191,0.019364968150187206,-1.0,10,14,False,12,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.019277949072087484,ahlequelle,2015,demuth,discharge,hydrograph,maillet
192,0.019345155274673675,-1.0,10,14,True,13,0.020623693118254002,48.487920871693994,0.005614887804539761,0.020621630748944148,0.9879688575825577,0.01917000887059201,ahlequelle,2015,demuth,discharge,hydrograph,maillet
193,0.019345155274673675,-1.0,11,27,True,0,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.01934696171156889,ahlequelle,2015,demuth,discharge,hydrograph,maillet
194,0.01932536464213859,-1.0,11,27,False,1,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.019246053756425904,ahlequelle,2015,demuth,discharge,hydrograph,maillet
195,0.019295650299008198,-1.0,11,27,False,2,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.01914567210694077,ahlequelle,2015,demuth,discharge,hydrograph,maillet
196,0.019245787661889238,-1.0,11,27,False,3,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.01904581401806089,ahlequelle,2015,demuth,discharge,hydrograph,maillet
197,0.01916555214738847,-1.0,11,27,False,4,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018946476759051017,ahlequelle,2015,demuth,discharge,hydrograph,maillet
198,0.01905047752171634,-1.0,11,27,False,5,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.01884765761341862,ahlequelle,2015,demuth,discharge,hydrograph,maillet
199,0.01890464219888239,-1.0,11,27,False,6,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018749353878839563,ahlequelle,2015,demuth,discharge,hydrograph,maillet
200,0.018737882942499888,-1.0,11,27,False,7,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018651562867084234,ahlequelle,2015,demuth,discharge,hydrograph,maillet
201,0.018560036516182196,-1.0,11,27,False,8,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018554281903944016,ahlequelle,2015,demuth,discharge,hydrograph,maillet
202,0.018380661053723088,-1.0,11,27,False,9,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018457508329158163,ahlequelle,2015,demuth,discharge,hydrograph,maillet
203,0.01820950825010108,-1.0,11,27,False,10,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018361239496341056,ahlequelle,2015,demuth,discharge,hydrograph,maillet
204,0.01805632980029471,-1.0,11,27,False,11,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.01826547277290982,ahlequelle,2015,demuth,discharge,hydrograph,maillet
205,0.017926877134796616,-1.0,11,27,False,12,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018170205540012363,ahlequelle,2015,demuth,discharge,hydrograph,maillet
206,0.017820965807765352,-1.0,11,27,False,13,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.018075435192455722,ahlequelle,2015,demuth,discharge,hydrograph,maillet
207,0.01773441110887352,-1.0,11,27,False,14,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.017981159138634847,ahlequelle,2015,demuth,discharge,hydrograph,maillet
208,0.017663028327793664,-1.0,11,27,False,15,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.017887374800461722,ahlequelle,2015,demuth,discharge,hydrograph,maillet
209,0.017602826315383197,-1.0,11,27,False,16,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.017794079613294864,ahlequelle,2015,demuth,discharge,hydrograph,maillet
210,0.017549734800707685,-1.0,11,27,False,17,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.0177012710258692,ahlequelle,2015,demuth,discharge,hydrograph,maillet
211,0.01749968351283267,-1.0,11,27,False,18,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.017608946500226284,ahlequelle,2015,demuth,discharge,hydrograph,maillet
212,0.017450237364521407,-1.0,11,27,False,19,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.0175171035116449,ahlequelle,2015,demuth,discharge,hydrograph,maillet
213,0.017401387670152944,-1.0,11,27,False,20,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.017425739548572024,ahlequelle,2015,demuth,discharge,hydrograph,maillet
214,0.01735476092780413,-1.0,11,27,False,21,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.01733485211255414,ahlequelle,2015,demuth,discharge,hydrograph,maillet
215,0.017311983635551673,-1.0,11,27,False,22,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.017244438718168914,ahlequelle,2015,demuth,discharge,hydrograph,maillet
216,0.017274603169680595,-1.0,11,27,False,23,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.017154496892957234,ahlequelle,2015,demuth,discharge,hydrograph,maillet
217,0.017244289832458272,-1.0,11,27,False,24,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.01706502417735559,ahlequelle,2015,demuth,discharge,hydrograph,maillet
218,0.017222713926152114,-1.0,11,27,False,25,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.016976018124628827,ahlequelle,2015,demuth,discharge,hydrograph,maillet
219,0.017209005282724885,-1.0,11,27,True,26,0.019345155274673675,51.692528997644274,0.0052293496049717085,0.019346961711568793,0.9743832636527563,0.016887476300803214,ahlequelle,2015,demuth,discharge,hydrograph,maillet
220,0.017209005282724885,-1.0,12,14,True,0,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.017210714407744975,ahlequelle,2015,demuth,discharge,hydrograph,maillet
221,0.017198524004009896,-1.0,12,14,False,1,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.01713110441525993,ahlequelle,2015,demuth,discharge,hydrograph,maillet
222,0.017184089721535782,-1.0,12,14,False,2,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.017051862667273824,ahlequelle,2015,demuth,discharge,hydrograph,maillet
223,0.017158522066831085,-1.0,12,14,False,3,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.01697298746043251,ahlequelle,2015,demuth,discharge,hydrograph,maillet
224,0.01711476359740689,-1.0,12,14,False,4,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016894477099260886,ahlequelle,2015,demuth,discharge,hydrograph,maillet
225,0.01704541370415749,-1.0,12,14,False,5,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016816329896126445,ahlequelle,2015,demuth,discharge,hydrograph,maillet
226,0.016943071777977166,-1.0,12,14,False,6,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016738544171203008,ahlequelle,2015,demuth,discharge,hydrograph,maillet
227,0.016807429319840812,-1.0,12,14,False,7,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016661118252434617,ahlequelle,2015,demuth,discharge,hydrograph,maillet
228,0.016648701606971884,-1.0,12,14,False,8,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016584050475499577,ahlequelle,2015,demuth,discharge,hydrograph,maillet
229,0.016484196026674384,-1.0,12,14,False,9,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.0165073391837747,ahlequelle,2015,demuth,discharge,hydrograph,maillet
230,0.0163312199662523,-1.0,12,14,False,10,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.01643098272829967,ahlequelle,2015,demuth,discharge,hydrograph,maillet
231,0.016206737646392883,-1.0,12,14,False,11,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016354979467741632,ahlequelle,2015,demuth,discharge,hydrograph,maillet
232,0.016128268873055025,-1.0,12,14,False,12,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016279327768359875,ahlequelle,2015,demuth,discharge,hydrograph,maillet
233,0.016113333452197544,-1.0,12,14,False,13,0.017209005282724885,58.10911110613939,0.004636337725783225,0.017210714407744895,0.9690016722176894,0.016204026003970744,ahlequelle,2015,demuth,discharge,hydrograph,maillet
234,0.018258401073826425,-1.0,13,18,False,0,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.018256575233838914,ahlequelle,2015,demuth,discharge,hydrograph,maillet
235,0.018199480957072967,-1.0,13,18,False,1,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.018207086150454063,ahlequelle,2015,demuth,discharge,hydrograph,maillet
236,0.018127113724060746,-1.0,13,18,False,2,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.018157731219797357,ahlequelle,2015,demuth,discharge,hydrograph,maillet
237,0.018056637338834416,-1.0,13,18,False,3,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.018108510078213763,ahlequelle,2015,demuth,discharge,hydrograph,maillet
238,0.01799780055183084,-1.0,13,18,False,4,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.018059422363034025,ahlequelle,2015,demuth,discharge,hydrograph,maillet
239,0.017952058441681584,-1.0,13,18,False,5,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.018010467712571986,ahlequelle,2015,demuth,discharge,hydrograph,maillet
240,0.0179152768734104,-1.0,13,18,False,6,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.017961645766121942,ahlequelle,2015,demuth,discharge,hydrograph,maillet
241,0.01788332171204099,-1.0,13,18,False,7,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.017912956163955968,ahlequelle,2015,demuth,discharge,hydrograph,maillet
242,0.01785232926841678,-1.0,13,18,False,8,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.01786439854732127,ahlequelle,2015,demuth,discharge,hydrograph,maillet
243,0.01781830571032334,-1.0,13,18,False,9,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.017815972558437556,ahlequelle,2015,demuth,discharge,hydrograph,maillet
244,0.017777257205546286,-1.0,13,18,False,10,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.01776767784049437,ahlequelle,2015,demuth,discharge,hydrograph,maillet
245,0.017727879545066855,-1.0,13,18,False,11,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.0177195140376485,ahlequelle,2015,demuth,discharge,hydrograph,maillet
246,0.017672859573640266,-1.0,13,18,False,12,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.017671480795021323,ahlequelle,2015,demuth,discharge,hydrograph,maillet
247,0.017617573759217298,-1.0,13,18,False,13,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.01762357775869622,ahlequelle,2015,demuth,discharge,hydrograph,maillet
248,0.017567398569748798,-1.0,13,18,False,14,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.01757580457571593,ahlequelle,2015,demuth,discharge,hydrograph,maillet
249,0.01752758033012778,-1.0,13,18,False,15,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.01752816089408,ahlequelle,2015,demuth,discharge,hydrograph,maillet
250,0.017503476660616246,-1.0,13,18,False,16,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.017480646362742137,ahlequelle,2015,demuth,discharge,hydrograph,maillet
251,0.017500445181476136,-1.0,13,18,False,17,0.018258401073826425,54.76930843815829,0.002714434694323189,0.018256575233838914,0.9948798639308668,0.017433260631607668,ahlequelle,2015,demuth,discharge,hydrograph,maillet
252,0.021414370885871253,-1.0,14,10,False,0,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.02141643617840926,ahlequelle,2015,demuth,discharge,hydrograph,maillet
253,0.02138889882117232,-1.0,14,10,False,1,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.021378066675397114,ahlequelle,2015,demuth,discharge,hydrograph,maillet
254,0.021352247804528855,-1.0,14,10,False,2,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.021339765914856833,ahlequelle,2015,demuth,discharge,hydrograph,maillet
255,0.021308262454771285,-1.0,14,10,False,3,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.02130153377362999,ahlequelle,2015,demuth,discharge,hydrograph,maillet
256,0.02126073607393189,-1.0,14,10,False,4,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.021263370128778818,ahlequelle,2015,demuth,discharge,hydrograph,maillet
257,0.021213461964042994,-1.0,14,10,False,5,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.021225274857585796,ahlequelle,2015,demuth,discharge,hydrograph,maillet
258,0.021170235910207773,-1.0,14,10,False,6,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.02118724783755327,ahlequelle,2015,demuth,discharge,hydrograph,maillet
259,0.02113483445600258,-1.0,14,10,False,7,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.021149288946403038,ahlequelle,2015,demuth,discharge,hydrograph,maillet
260,0.021111034145003725,-1.0,14,10,False,8,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.02111139806207599,ahlequelle,2015,demuth,discharge,hydrograph,maillet
261,0.0211030091790088,-1.0,14,10,False,9,0.021414370885871253,46.697612800746754,0.0017931982257086202,0.021416436178409222,0.9925059630651527,0.02107357506273168,ahlequelle,2015,demuth,discharge,hydrograph,maillet
262,0.03959775816398017,-1.0,15,21,True,0,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03960136147739371,ahlequelle,2015,demuth,discharge,hydrograph,maillet
