,q_rec,section_time,gauge,decade
488,0.02102482237134916,158.82969018637078,ahlequelle,2015
489,0.021011831684628224,158.93411681701645,ahlequelle,2015
490,0.020996690446533788,159.05591232950724,ahlequelle,2015
491,0.020989284992688255,159.1155134904889,ahlequelle,2015
492,0.020900751319711943,159.82969018637078,ahlequelle,2015
493,0.02088783729324214,159.93411681701645,ahlequelle,2015
494,0.02087278540616814,160.05591232950724,ahlequelle,2015
495,0.02086542365316489,160.1155134904889,ahlequelle,2015
496,0.020780640185630854,160.80344483367182,ahlequelle,2015
497,0.020777412432446078,160.82969018637078,ahlequelle,2015
498,0.020764574613842228,160.93411681701645,ahlequelle,2015
499,0.02074961155051311,161.05591232950724,ahlequelle,2015
500,0.02074229324046604,161.1155134904889,ahlequelle,2015
501,0.02065801009458955,161.80344483367182,ahlequelle,2015
502,0.020654801388925125,161.82969018637078,ahlequelle,2015
503,0.020642039328471654,161.93411681701645,ahlequelle,2015
504,0.020627164564723393,162.05591232950724,ahlequelle,2015
505,0.020619889441268233,162.1155134904889,ahlequelle,2015
506,0.020536103664566114,162.80344483367182,ahlequelle,2015
507,0.020532913894019393,162.82969018637078,ahlequelle,2015
508,0.02052022714465457,162.93411681701645,ahlequelle,2015
509,0.020498207967701656,163.1155134904889,ahlequelle,2015
510,0.020414916625113844,163.80344483367182,ahlequelle,2015
511,0.02041174567794547,163.82969018637078,ahlequelle,2015
512,0.020399133795245765,163.93411681701645,ahlequelle,2015
513,0.020377244557199938,164.1155134904889,ahlequelle,2015
514,0.020294444730986662,164.80344483367182,ahlequelle,2015
515,0.02029129249611668,164.82969018637078,ahlequelle,2015
516,0.02027875503828117,164.93411681701645,ahlequelle,2015
517,0.02025699497235085,165.1155134904889,ahlequelle,2015
518,0.020174683761990407,165.80344483367182,ahlequelle,2015
519,0.020171550128994364,165.82969018637078,ahlequelle,2015
520,0.020159086656829268,165.93411681701645,ahlequelle,2015
521,0.020055629522835003,166.80344483367182,ahlequelle,2015
522,0.02005251438194008,166.82969018637078,ahlequelle,2015
523,0.02004012445884338,166.93411681701645,ahlequelle,2015
524,0.0199372778429875,167.80344483367182,ahlequelle,2015
525,0.01993418108506866,167.82969018637078,ahlequelle,2015
526,0.019921864277014794,167.93411681701645,ahlequelle,2015
527,0.01981962457652596,168.80344483367182,ahlequelle,2015
528,0.019816546093102138,168.82969018637078,ahlequelle,2015
529,0.01980430196862681,168.93411681701645,ahlequelle,2015
530,0.01970266560199425,169.80344483367182,ahlequelle,2015
531,0.01969960528522454,169.82969018637078,ahlequelle,2015
532,0.019687433415409593,169.93411681701645,ahlequelle,2015
533,0.019586396822257632,170.80344483367182,ahlequelle,2015
534,0.019583354564937525,170.82969018637078,ahlequelle,2015
535,0.01957125452339592,170.93411681701645,ahlequelle,2015
536,0.019470814164359276,171.80344483367182,ahlequelle,2015
537,0.019467789859916883,171.82969018637078,ahlequelle,2015
538,0.019455761222777777,171.93411681701645,ahlequelle,2015
539,0.01935591357937755,172.80344483367182,ahlequelle,2015
540,0.01935290712186989,172.82969018637078,ahlequelle,2015
541,0.019340949467763754,172.93411681701645,ahlequelle,2015
542,0.0192416910422842,173.80344483367182,ahlequelle,2015
543,0.01923870232639348,173.82969018637078,ahlequelle,2015
544,0.019226815236437367,173.93411681701645,ahlequelle,2015
545,0.019128142551803354,174.80344483367182,ahlequelle,2015
546,0.019125171472833272,174.82969018637078,ahlequelle,2015
547,0.019113354530616137,174.93411681701645,ahlequelle,2015
548,0.01901526413027134,175.80344483367182,ahlequelle,2015
549,0.019012310584143426,175.82969018637078,ahlequelle,2015
550,0.019000563375711536,175.93411681701645,ahlequelle,2015
551,0.018903051823497365,176.80344483367182,ahlequelle,2015
552,0.01890011570674734,176.82969018637078,ahlequelle,2015
553,0.01888843782058977,176.93411681701645,ahlequelle,2015
554,0.018791501700624977,177.80344483367182,ahlequelle,2015
555,0.018788582910399115,177.82969018637078,ahlequelle,2015
556,0.018776973937433338,177.93411681701645,ahlequelle,2015
557,0.018680609853994383,178.80344483367182,ahlequelle,2015
558,0.018677708288045925,178.82969018637078,ahlequelle,2015
559,0.018666167821603474,178.93411681701645,ahlequelle,2015
560,0.018570372399005556,179.80344483367182,ahlequelle,2015
561,0.01856748795569111,179.82969018637078,ahlequelle,2015
562,0.01855601559150335,179.93411681701645,ahlequelle,2015
563,0.018460785473982156,180.80344483367182,ahlequelle,2015
564,0.018457918052258142,180.82969018637078,ahlequelle,2015
565,0.018446513388442085,180.93411681701645,ahlequelle,2015
566,0.018351845240036243,181.80344483367182,ahlequelle,2015
567,0.018348994739455372,181.82969018637078,ahlequelle,2015
568,0.01833765737649961,181.93411681701645,ahlequelle,2015
569,0.018243547880933814,182.80344483367182,ahlequelle,2015
570,0.018240714201641535,182.82969018637078,ahlequelle,2015
571,0.018229443742392257,182.93411681701645,ahlequelle,2015
572,0.01813588960296111,183.80344483367182,ahlequelle,2015
573,0.018133072645692146,183.82969018637078,ahlequelle,2015
574,0.0181218686953392,183.93411681701645,ahlequelle,2015
575,0.018028866634791724,184.80344483367182,ahlequelle,2015
576,0.018026066300866568,184.82969018637078,ahlequelle,2015
577,0.018014928466929647,184.93411681701645,ahlequelle,2015
578,0.017922475227354486,185.80344483367182,ahlequelle,2015
579,0.01791969141867596,185.82969018637078,ahlequelle,2015
580,0.017908619310990855,185.93411681701645,ahlequelle,2015
581,0.017816711653702133,186.80344483367182,ahlequelle,2015
582,0.017813944272751944,186.82969018637078,ahlequelle,2015
583,0.01780293750345686,186.93411681701645,ahlequelle,2015
584,0.01771157220888075,187.80344483367182,ahlequelle,2015
585,0.01770882115871608,187.82969018637078,ahlequelle,2015
586,0.017697879342238074,187.93411681701645,ahlequelle,2015
587,0.017607053209799984,188.80344483367182,ahlequelle,2015
588,0.01760431839405009,188.82969018637078,ahlequelle,2015
589,0.01759344114709155,188.93411681701645,ahlequelle,2015
590,0.017503150995104022,189.80344483367182,ahlequelle,2015
591,0.017500432317966868,189.82969018637078,ahlequelle,2015
592,0.01748961925949207,189.93411681701645,ahlequelle,2015
593,0.017399861925043347,190.80344483367182,ahlequelle,2015
594,0.01739715929128223,190.82969018637078,ahlequelle,2015
595,0.017386410042504023,190.93411681701645,ahlequelle,2015
596,0.017297182381347205,191.80344483367182,ahlequelle,2015
597,0.01729449569628744,191.82969018637078,ahlequelle,2015
598,0.017195108767096887,192.80344483367182,ahlequelle,2015
599,0.01719243793662248,192.82969018637078,ahlequelle,2015
600,0.017093637506599712,193.80344483367182,ahlequelle,2015
601,0.01709098243715005,193.82969018637078,ahlequelle,2015
602,0.017067554604779173,194.06145110128475,ahlequelle,2015
603,0.016992765045263758,194.80344483367182,ahlequelle,2015
604,0.016990125643830355,194.82969018637078,ahlequelle,2015
605,0.016966836063081706,195.06145110128475,ahlequelle,2015
606,0.01689248784947336,195.80344483367182,ahlequelle,2015
607,0.016889864023596594,195.82969018637078,ahlequelle,2015
608,0.01686671187862384,196.06145110128475,ahlequelle,2015
609,0.016792802406465333,196.80344483367182,ahlequelle,2015
610,0.016790194064231184,196.82969018637078,ahlequelle,2015
611,0.016767178544002448,197.06145110128475,ahlequelle,2015
612,0.01669370522420588,197.80344483367182,ahlequelle,2015
613,0.016691112274242755,197.82969018637078,ahlequelle,2015
614,0.016668232572512185,198.06145110128475,ahlequelle,2015
615,0.016595192831268313,198.80344483367182,ahlequelle,2015
616,0.016592615182743794,198.82969018637078,ahlequelle,2015
617,0.016569870498023342,199.06145110128475,ahlequelle,2015
618,0.01649726177671141,199.80344483367182,ahlequelle,2015
619,0.0164946993393291,199.82969018637078,ahlequelle,2015
620,0.016472088874860437,200.06145110128475,ahlequelle,2015
621,0.01639736131395491,200.82969018637078,ahlequelle,2015
622,0.016374884277681506,201.06145110128475,ahlequelle,2015
623,0.01630059769681871,201.82969018637078,ahlequelle,2015
624,0.016278253301358098,202.06145110128475,ahlequelle,2015
625,0.016204405098239828,202.82969018637078,ahlequelle,2015
626,0.016182192560856016,203.06145110128475,ahlequelle,2015
627,0.016108780148540666,203.82969018637078,ahlequelle,2015
628,0.016086698691116723,204.06145110128475,ahlequelle,2015
629,0.016013719497928666,204.82969018637078,ahlequelle,2015
630,0.015991768346939463,205.06145110128475,ahlequelle,2015
631,0.01591921981637897,205.82969018637078,ahlequelle,2015
632,0.01589739820286408,206.06145110128475,ahlequelle,2015
633,0.015825277793517757,206.82969018637078,ahlequelle,2015
634,0.015803584953054523,207.06145110128475,ahlequelle,2015
635,0.015731890138506295,207.82969018637078,ahlequelle,2015
636,0.01571032531118304,208.06145110128475,ahlequelle,2015
637,0.015639053579925635,208.82969018637078,ahlequelle,2015
638,0.015617616010315055,209.06145110128475,ahlequelle,2015
639,0.015546764865662048,209.82969018637078,ahlequelle,2015
640,0.01552545380279474,210.06145110128475,ahlequelle,2015
641,0.015455020762793061,210.82969018637078,ahlequelle,2015
642,0.01543383546013123,211.06145110128475,ahlequelle,2015
643,0.015363818057474237,211.82969018637078,ahlequelle,2015
644,0.015342757772885523,212.06145110128475,ahlequelle,2015
645,0.015273153554826578,212.82969018637078,ahlequelle,2015
646,0.015252217550558078,213.06145110128475,ahlequelle,2015
647,0.015183024078824617,213.82969018637078,ahlequelle,2015
648,0.015162211621477026,214.06145110128475,ahlequelle,2015
649,0.015072736832687074,215.06145110128475,ahlequelle,2015
650,0.014983790049839055,216.06145110128475,ahlequelle,2015
651,0.014895368157080136,217.06145110128475,ahlequelle,2015
652,0.014807468056944646,218.06145110128475,ahlequelle,2015
653,0.0147200866702456,219.06145110128475,ahlequelle,2015
654,0.014633220935966808,220.06145110128475,ahlequelle,2015
655,0.014546867811155668,221.06145110128475,ahlequelle,2015
656,0.014461024270816553,222.06145110128475,ahlequelle,2015
657,0.014375687307804847,223.06145110128475,ahlequelle,2015
658,0.01429085393272161,224.06145110128475,ahlequelle,2015
659,0.014206521173808844,225.06145110128475,ahlequelle,2015
660,0.014122686076845418,226.06145110128475,ahlequelle,2015
661,0.01403934570504355,227.06145110128475,ahlequelle,2015
662,0.013956497138945938,228.06145110128475,ahlequelle,2015
663,0.013874137476323507,229.06145110128475,ahlequelle,2015
664,0.013792263832073721,230.06145110128475,ahlequelle,2015
665,0.013710873338119524,231.06145110128475,ahlequelle,2015
666,0.013629963143308874,232.06145110128475,ahlequelle,2015
667,0.01354953041331486,233.06145110128475,ahlequelle,2015
668,0.013469572330536413,234.06145110128475,ahlequelle,2015
669,0.013390086093999618,235.06145110128475,ahlequelle,2015
670,0.013311068919259567,236.06145110128475,ahlequelle,2015
671,0.013232518038302847,237.06145110128475,ahlequelle,2015
672,0.01315443069945056,238.06145110128475,ahlequelle,2015
673,0.013076804167261931,239.06145110128475,ahlequelle,2015
674,0.012999635722438488,240.06145110128475,ahlequelle,2015
675,0.012922922661728802,241.06145110128475,ahlequelle,2015
676,0.012846662297833785,242.06145110128475,ahlequelle,2015
677,0.012770851959312568,243.06145110128475,ahlequelle,2015
678,0.012695488990488902,244.06145110128475,ahlequelle,2015
679,0.012620570751358131,245.06145110128475,ahlequelle,2015
680,0.01254609461749473,246.06145110128475,ahlequelle,2015
681,0.012472057979960335,247.06145110128475,ahlequelle,2015
682,0.012398458245212386,248.06145110128475,ahlequelle,2015
683,0.012325292835013253,249.06145110128475,ahlequelle,2015
684,0.01225255918633993,250.06145110128475,ahlequelle,2015
685,0.012180254751294237,251.06145110128475,ahlequelle,2015
686,0.012108376997013578,252.06145110128475,ahlequelle,2015
687,0.012036923405582215,253.06145110128475,ahlequelle,2015
688,0.01196589147394305,254.06145110128475,ahlequelle,2015
689,0.01189527871380996,255.06145110128475,ahlequelle,2015
690,0.011825082651580611,256.0614511012848,ahlequelle,2015
691,0.011755300828249826,257.0614511012848,ahlequelle,2015
692,0.011685930799323431,258.0614511012848,ahlequelle,2015
693,0.011616970134732627,259.0614511012848,ahlequelle,2015
694,0.05451703813559879,0.0,ahlequelle,2025
695,0.05415763989650427,1.0,ahlequelle,2025
696,0.053800610955131736,2.0,ahlequelle,2025
697,0.05344593569211781,3.0,ahlequelle,2025
698,0.05309359859106823,4.0,ahlequelle,2025
699,0.052743584237879046,5.0,ahlequelle,2025
700,0.0523958773200623,6.0,ahlequelle,2025
701,0.05205046262607608,7.0,ahlequelle,2025
702,0.05170732504465909,8.0,ahlequelle,2025
703,0.05136644956416955,9.0,ahlequelle,2025
704,0.05102782127192846,10.0,ahlequelle,2025
705,0.050691425353567195,11.0,ahlequelle,2025
706,0.05035724709237939,12.0,ahlequelle,2025
707,0.05002527186867715,13.0,ahlequelle,2025
708,0.04969548515915143,14.0,ahlequelle,2025
709,0.04936787253623668,15.0,ahlequelle,2025
710,0.04904241966747966,16.0,ahlequelle,2025
711,0.04871911231491244,17.0,ahlequelle,2025
712,0.04839793633442948,18.0,ahlequelle,2025
713,0.048078877675168885,19.0,ahlequelle,2025
714,0.04776192237889769,20.0,ahlequelle,2025
715,0.047447056579401216,21.0,ahlequelle,2025
716,0.047134266501876444,22.0,ahlequelle,2025
717,0.046823538462329395,23.0,ahlequelle,2025
718,0.04651485886697648,24.0,ahlequelle,2025
719,0.04620821421164981,25.0,ahlequelle,2025
720,0.045903591081206396,26.0,ahlequelle,2025
721,0.04560097614894124,27.0,ahlequelle,2025
722,0.0453003561760044,28.0,ahlequelle,2025
723,0.045001718010821694,29.0,ahlequelle,2025
724,0.044705048588519446,30.0,ahlequelle,2025
725,0.044410334930352874,31.0,ahlequelle,2025
726,0.044117564143138284,32.0,ahlequelle,2025
727,0.04382672341868906,33.0,ahlequelle,2025
728,0.04353780003325529,34.0,ahlequelle,2025
729,0.04325078134696712,35.0,ahlequelle,2025
730,0.042965654803281836,36.0,ahlequelle,2025
731,0.04268240792843448,37.0,ahlequelle,2025
732,0.04240102833089217,38.0,ahlequelle,2025
733,0.042121503700811996,39.0,ahlequelle,2025
734,0.041843821809502496,40.0,ahlequelle,2025
735,0.04156797050888864,41.0,ahlequelle,2025
736,0.04055006495821794,44.7483661766929,ahlequelle,2025
737,0.04028274262304442,45.7483661766929,ahlequelle,2025
738,0.040017182584206466,46.7483661766929,ahlequelle,2025
739,0.039753373223937925,47.7483661766929,ahlequelle,2025
740,0.03949130300106165,48.7483661766929,ahlequelle,2025
741,0.03923096045048457,49.7483661766929,ahlequelle,2025
742,0.03897233418269611,50.7483661766929,ahlequelle,2025
743,0.03886045934864766,51.18299739677833,ahlequelle,2025
744,0.038715412883269934,51.7483661766929,ahlequelle,2025
745,0.03860427557311734,52.18299739677833,ahlequelle,2025
746,0.038460185312368965,52.7483661766929,ahlequelle,2025
747,0.03834978066405811,53.18299739677833,ahlequelle,2025
748,0.03820664030425363,53.7483661766929,ahlequelle,2025
749,0.038096963487783006,54.18299739677833,ahlequelle,2025
750,0.037954766766793414,54.7483661766929,ahlequelle,2025
751,0.03784581298400286,55.18299739677833,ahlequelle,2025
752,0.03770455368098159,55.7483661766929,ahlequelle,2025
753,0.03759631816534231,56.18299739677833,ahlequelle,2025
754,0.03745599010045316,56.7483661766929,ahlequelle,2025
755,0.03734846811685925,57.18299739677833,ahlequelle,2025
756,0.03720906515100594,57.7483661766929,ahlequelle,2025
757,0.0371022519955672,58.18299739677833,ahlequelle,2025
758,0.03696376803012489,58.7483661766929,ahlequelle,2025
759,0.03685765902996108,59.18299739677833,ahlequelle,2025
760,0.03672008800650947,59.7483661766929,ahlequelle,2025
761,0.036614678519545855,60.18299739677833,ahlequelle,2025
762,0.03647801441960421,60.7483661766929,ahlequelle,2025
763,0.03637329983436846,61.18299739677833,ahlequelle,2025
764,0.03623753667913229,61.7483661766929,ahlequelle,2025
765,0.03613351241455276,62.18299739677833,ahlequelle,2025
766,0.03599864426463226,62.7483661766929,ahlequelle,2025
767,0.035895305769837585,63.18299739677833,ahlequelle,2025
768,0.03576132672499779,63.7483661766929,ahlequelle,2025
769,0.03565866947911777,64.18299739677833,ahlequelle,2025
770,0.03552557367802043,64.7483661766929,ahlequelle,2025
771,0.03542359318998825,65.18299739677833,ahlequelle,2025
772,0.035291374809935445,65.7483661766929,ahlequelle,2025
773,0.03519006661829123,66.18299739677833,ahlequelle,2025
774,0.03505871987497056,66.7483661766929,ahlequelle,2025
775,0.03495807954766615,67.18299739677833,ahlequelle,2025
776,0.03482759869489778,67.7483661766929,ahlequelle,2025
777,0.03472762182910287,68.18299739677833,ahlequelle,2025
778,0.03459800115858805,68.7483661766929,ahlequelle,2025
779,0.03449868338049757,69.18299739677833,ahlequelle,2025
780,0.034369917221568964,69.7483661766929,ahlequelle,2025
781,0.03427125418621172,70.18299739677833,ahlequelle,2025
782,0.034143336905585325,70.7483661766929,ahlequelle,2025
783,0.03404532429663391,71.18299739677833,ahlequelle,2025
784,0.03391825029816258,71.7483661766929,ahlequelle,2025
785,0.033820883827744556,72.18299739677833,ahlequelle,2025
786,0.03369464755217321,72.7483661766929,ahlequelle,2025
787,0.03359792296068354,73.18299739677833,ahlequelle,2025
788,0.03347251888540593,73.7483661766929,ahlequelle,2025
789,0.03337643194132058,74.18299739677833,ahlequelle,2025
790,0.03315640107982856,75.18299739677833,ahlequelle,2025
791,0.03293782075025962,76.18299739677833,ahlequelle,2025
792,0.03272068139012397,77.18299739677833,ahlequelle,2025
793,0.032504973499971654,78.18299739677833,ahlequelle,2025
794,0.03229068764297687,79.18299739677833,ahlequelle,2025
795,0.0320778144445252,80.18299739677833,ahlequelle,2025
796,0.03186634459180341,81.18299739677833,ahlequelle,2025
797,0.03083977927908965,86.13369348247771,ahlequelle,2025
798,0.030636471052046938,87.13369348247771,ahlequelle,2025
799,0.030434503114596088,88.13369348247771,ahlequelle,2025
800,0.03023386663100913,89.13369348247771,ahlequelle,2025
801,0.030034552823806755,90.13369348247771,ahlequelle,2025
802,0.02983655297337432,91.13369348247771,ahlequelle,2025
803,0.029639858417580416,92.13369348247771,ahlequelle,2025
804,0.02959764513223364,92.34917166968236,ahlequelle,2025
805,0.029444460551397857,93.13369348247771,ahlequelle,2025
806,0.029402525553003905,93.34917166968236,ahlequelle,2025
807,0.029250350826527265,94.13369348247771,ahlequelle,2025
808,0.029208692280506644,94.34917166968236,ahlequelle,2025
809,0.029057520751023094,95.13369348247771,ahlequelle,2025
810,0.02901613683489058,95.34917166968236,ahlequelle,2025
811,0.028865961888922136,96.13369348247771,ahlequelle,2025
812,0.02882485079220706,96.34917166968236,ahlequelle,2025
813,0.0286756658598744,97.13369348247771,ahlequelle,2025
814,0.02863482578404146,97.34917166968236,ahlequelle,2025
815,0.028486624338776575,98.13369348247771,ahlequelle,2025
816,0.02844605349714712,98.34917166968236,ahlequelle,2025
817,0.02829882905540776,99.13369348247771,ahlequelle,2025
818,0.028258525673081642,99.34917166968236,ahlequelle,2025
819,0.028112271794067667,100.13369348247771,ahlequelle,2025
820,0.028072234107845623,100.34917166968236,ahlequelle,2025
821,0.027926944393217232,101.13369348247771,ahlequelle,2025
822,0.027887170651523678,101.34917166968236,ahlequelle,2025
823,0.027742838745121522,102.13369348247771,ahlequelle,2025
824,0.027703327207927987,102.34917166968236,ahlequelle,2025
825,0.02755994679549506,103.13369348247771,ahlequelle,2025
826,0.027520695734244035,103.34917166968236,ahlequelle,2025
827,0.02737826054314945,104.13369348247771,ahlequelle,2025
828,0.02733926824067877,104.34917166968236,ahlequelle,2025
829,0.0272894616093878,104.62485913480903,ahlequelle,2025
830,0.027197772039643353,105.13369348247771,ahlequelle,2025
831,0.027159036790111085,105.34917166968236,ahlequelle,2025
832,0.02710955850416303,105.62485913480903,ahlequelle,2025
833,0.027018473388934754,106.13369348247771,ahlequelle,2025
834,0.026979993497744558,106.34917166968236,ahlequelle,2025
835,0.026930841392554868,106.62485913480903,ahlequelle,2025
836,0.02684035674703552,107.13369348247771,ahlequelle,2025
837,0.026802130530762507,107.34917166968236,ahlequelle,2025
838,0.026753302456016457,107.62485913480903,ahlequelle,2025
839,0.026663414321668237,108.13369348247771,ahlequelle,2025
840,0.026625440107985347,108.34917166968236,ahlequelle,2025
841,0.026576933927543945,108.62485913480903,ahlequelle,2025
842,0.026487638371925328,109.13369348247771,ahlequelle,2025
843,0.02644991449953014,109.34917166968236,ahlequelle,2025
844,0.02640172809133668,109.62485913480903,ahlequelle,2025
845,0.026313021207930384,110.13369348247771,ahlequelle,2025
846,0.02627554602647246,110.34917166968236,ahlequelle,2025
847,0.02622767728245969,110.62485913480903,ahlequelle,2025
848,0.02613955519050176,111.13369348247771,ahlequelle,2025
849,0.026102327060510425,111.34917166968236,ahlequelle,2025
850,0.026054773886508318,111.62485913480903,ahlequelle,2025
851,0.02596723273081835,112.13369348247771,ahlequelle,2025
852,0.02593025002363099,112.34917166968236,ahlequelle,2025
853,0.025918009897573525,112.42055594367834,ahlequelle,2025
854,0.025883010339275137,112.62485913480903,ahlequelle,2025
855,0.025796046290087637,113.13369348247771,ahlequelle,2025
856,0.025759307387778433,113.34917166968236,ahlequelle,2025
857,0.02574714795355423,113.42055594367834,ahlequelle,2025
858,0.02571237912641901,113.62485913480903,ahlequelle,2025
859,0.02562598837921583,114.13369348247771,ahlequelle,2025
860,0.025589491674524987,114.34917166968236,ahlequelle,2025
861,0.02557741240018103,114.42055594367834,ahlequelle,2025
862,0.02554287278313637,114.62485913480903,ahlequelle,2025
863,0.02545705155848028,115.13369348247771,ahlequelle,2025
864,0.025420795454743694,115.34917166968236,ahlequelle,2025
865,0.02540879581183382,115.42055594367834,ahlequelle,2025
866,0.02537448389383462,115.62485913480903,ahlequelle,2025
867,0.025289228437203964,116.13369348247771,ahlequelle,2025
868,0.02525321134828338,116.34917166968236,ahlequelle,2025
869,0.02524129081184516,116.42055594367834,ahlequelle,2025
870,0.025207205091807745,116.62485913480903,ahlequelle,2025
871,0.025122511673432175,117.13369348247771,ahlequelle,2025
872,0.02508673202364582,117.34917166968236,ahlequelle,2025
873,0.02507489007217757,117.42055594367834,ahlequelle,2025
874,0.025041029058914012,117.62485913480903,ahlequelle,2025
875,0.024956893973611328,118.13369348247771,ahlequelle,2025
876,0.02492135019766494,118.34917166968236,ahlequelle,2025
877,0.02490958631310294,118.42055594367834,ahlequelle,2025
878,0.02487594852525582,118.62485913480903,ahlequelle,2025
879,0.024792368092269885,119.13369348247771,ahlequelle,2025
880,0.024757058635188248,119.34917166968236,ahlequelle,2025
881,0.02474537230288406,119.42055594367834,ahlequelle,2025
882,0.02471195626886167,119.62485913480903,ahlequelle,2025
883,0.024628926831701353,120.13369348247771,ahlequelle,2025
884,0.02459385014876029,120.34917166968236,ahlequelle,2025
885,0.024582240857458238,120.42055594367834,ahlequelle,2025
886,0.02454904511537018,120.62485913480903,ahlequelle,2025
887,0.02443171759830819,121.34917166968236,ahlequelle,2025
888,0.02442018484012301,121.42055594367834,ahlequelle,2025
889,0.02438720793771627,121.62485913480903,ahlequelle,2025
890,0.024270653890829316,122.34917166968236,ahlequelle,2025
891,0.024259197161223923,122.42055594367834,ahlequelle,2025
892,0.024226437655819315,122.62485913480903,ahlequelle,2025
893,0.024110651980080965,123.34917166968236,ahlequelle,2025
894,0.02409927077784438,123.42055594367834,ahlequelle,2025
895,0.024066727236273445,123.62485913480903,ahlequelle,2025
896,0.023951704866272086,124.34917166968236,ahlequelle,2025
897,0.023940398693497535,124.42055594367834,ahlequelle,2025
898,0.023908069692039822,124.62485913480903,ahlequelle,2025
899,0.023793805595757077,125.34917166968236,ahlequelle,2025
900,0.023782573957820165,125.42055594367834,ahlequelle,2025
901,0.02375045808214098,125.62485913480903,ahlequelle,2025
902,0.02363694726073156,126.34917166968236,ahlequelle,2025
903,0.023625789666268666,126.42055594367834,ahlequelle,2025
904,0.023593885511357167,126.62485913480903,ahlequelle,2025
905,0.023470038959816957,127.42055594367834,ahlequelle,2025
906,0.0234383451299247,127.62485913480903,ahlequelle,2025
907,0.023315315024656398,128.42055594367832,ahlequelle,2025
908,0.023283830133236278,128.62485913480901,ahlequelle,2025
909,0.02316161109189773,129.42055594367832,ahlequelle,2025
910,0.02313033376154332,129.62485913480901,ahlequelle,2025
911,0.023008920437274948,130.42055594367832,ahlequelle,2025
912,0.02297784929966022,130.62485913480901,ahlequelle,2025
913,0.02297287451342302,130.65759568439609,ahlequelle,2025
914,0.02285723638085107,131.42055594367832,ahlequelle,2025
915,0.022826370076670578,131.62485913480901,ahlequelle,2025
916,0.022821428086224838,131.65759568439609,ahlequelle,2025
917,0.022706552286725988,132.42055594367832,ahlequelle,2025
918,0.022675889465635358,132.62485913480901,ahlequelle,2025
919,0.022670980054778026,132.65759568439609,ahlequelle,2025
920,0.0225568615627461,133.42055594367832,ahlequelle,2025
921,0.022526400883302967,133.62485913480901,ahlequelle,2025
922,0.0225215238372563,133.65759568439609,ahlequelle,2025
923,0.022408157660215925,134.42055594367832,ahlequelle,2025
924,0.022377897789821265,134.62485913480901,ahlequelle,2025
925,0.022373052895223414,134.65759568439609,ahlequelle,2025
926,0.022260434073611626,135.42055594367832,ahlequelle,2025
927,0.022230373688451436,135.62485913480901,ahlequelle,2025
928,0.022225560733347118,135.65759568439609,ahlequelle,2025
929,0.02211368434029639,136.42055594367832,ahlequelle,2025
930,0.02208382212528378,136.62485913480901,ahlequelle,2025
931,0.02207904089911501,136.65759568439609,ahlequelle,2025
932,0.021967902040237703,137.42055594367832,ahlequelle,2025
933,0.021938236688955372,137.62485913480901,ahlequelle,2025
934,0.021933486982552246,137.65759568439609,ahlequelle,2025
935,0.021823080795726497,138.42055594367832,ahlequelle,2025
936,0.02179361101036956,138.62485913480901,ahlequelle,2025
937,0.021788892615941115,138.65759568439609,ahlequelle,2025
938,0.02167921427109811,139.42055594367832,ahlequelle,2025
939,0.021649938762417352,139.62485913480901,ahlequelle,2025
940,0.021645251473542453,139.65759568439609,ahlequelle,2025
941,0.02153629617245515,140.42055594367832,ahlequelle,2025
942,0.02150721365970059,140.62485913480901,ahlequelle,2025
943,0.021502557271318917,140.65759568439609,ahlequelle,2025
944,0.021394320247392115,141.42055594367832,ahlequelle,2025
945,0.02136542945825699,141.62485913480901,ahlequelle,2025
946,0.02136080376666007,141.65759568439609,ahlequelle,2025
947,0.021253280284721874,142.42055594367832,ahlequelle,2025
948,0.021224579955286985,142.62485913480901,ahlequelle,2025
949,0.021219984758109267,142.65759568439609,ahlequelle,2025
950,0.021113170114203942,143.42055594367832,ahlequelle,2025
951,0.021080094085092364,143.65759568439609,ahlequelle,2025
952,0.02097398360627454,144.42055594367832,ahlequelle,2025
953,0.020941125627648195,144.65759568439609,ahlequelle,2025
954,0.02083571467177844,145.42055594367832,ahlequelle,2025
955,0.02080307330616084,145.65759568439609,ahlequelle,2025
956,0.02079554211200207,145.71233959366342,ahlequelle,2025
957,0.020698357261702573,146.42055594367832,ahlequelle,2025
958,0.02066593108109366,146.65759568439609,ahlequelle,2025
959,0.020658449535595407,146.71233959366342,ahlequelle,2025
960,0.020561905366911395,147.42055594367832,ahlequelle,2025
961,0.020529692952725054,147.65759568439609,ahlequelle,2025
962,0.020522260728583385,147.71233959366342,ahlequelle,2025
963,0.020426353017884008,148.42055594367832,ahlequelle,2025
964,0.020394352960886014,148.65759568439609,ahlequelle,2025
965,0.020386969732954712,148.71233959366342,ahlequelle,2025
966,0.020291694284452984,149.42055594367832,ahlequelle,2025
967,0.020259905184699355,149.65759568439609,ahlequelle,2025
968,0.020252570629975694,149.71233959366342,ahlequelle,2025
969,0.02015792327554495,150.42055594367832,ahlequelle,2025
970,0.020126343742320692,150.65759568439609,ahlequelle,2025
971,0.020119057539931325,150.71233959366342,ahlequelle,2025
972,0.020025034138922856,151.42055594367832,ahlequelle,2025
973,0.01999366279068114,151.65759568439609,ahlequelle,2025
974,0.01998642462186802,151.71233959366342,ahlequelle,2025
